Filename,TimeInFile,Quality
50689642516bcb8d0a008ddf,2.82663846,0.92001
50689642516bcb8d0a009264,0.79937152,0.630402
50689644516bcb8d0a00a183,2.36823203,0.540568
50689644516bcb8d0a00a183,3.24628557,0.401356
50689644516bcb8d0a00a183,1.45065993,0.399741
50689645516bcb8d0a00a507,1.87141762,0.545675
50689645516bcb8d0a00a507,1.22114182,0.472249
50689645516bcb8d0a00a507,0.50810685,0.417277
5068964a516bcb8d0a00b8a0,2.59571902,0.938316
5068964a516bcb8d0a00b8a0,1.61107588,0.72934
5068964d516bcb8d0a00c1af,1.73890679,0.958509
50689652516bcb8d0a00cf3d,2.36738362,0.947513
50689656516bcb8d0a00da2d,1.536291,0.51968
5068965b516bcb8d0a00eaef,3.24069987,0.647337
5068965d516bcb8d0a00eeeb,3.27524259,0.875018
5068965d516bcb8d0a00eeeb,1.21763428,0.854454
5068965d516bcb8d0a00f01d,2.92993269,0.682154
5068965d516bcb8d0a00f0ad,2.43365909,0.937958
5068965d516bcb8d0a00f0ad,0.4992221,0.950497
5068965d516bcb8d0a00f0ad,1.49368265,0.941772
5068965d516bcb8d0a00f0ad,3.28895709,0.921199
5068965d516bcb8d0a00f10f,0.09776436,0.866761
5068965d516bcb8d0a00f13d,2.73780663,0.700793
5068965e516bcb8d0a00f305,0.51218886,0.802614
5068965e516bcb8d0a00f305,2.83057355,0.772029
5068965e516bcb8d0a00f305,1.05302317,0.807535
5068965e516bcb8d0a00f305,3.50520275,0.653207
50689661516bcb8d0a00faa1,1.99538152,0.762073
50689661516bcb8d0a00faa1,0.81277738,0.760057
50689662516bcb8d0a00fd92,3.32760847,0.897663
50689662516bcb8d0a00fd92,0.48607095,0.702435
50689662516bcb8d0a00fd92,0.15880838,0.783677
50689662516bcb8d0a00fd97,3.49565494,0.89872
50689664516bcb8d0a010673,1.64543244,0.781382
50689665516bcb8d0a0109ce,1.48724832,0.836559
50689665516bcb8d0a0109ce,0.64964891,0.844196
50689665516bcb8d0a0109ce,2.22212763,0.612051
50689666516bcb8d0a010bb9,0.32740751,0.25538
50689666516bcb8d0a010ccd,3.38515484,0.914887
50689666516bcb8d0a010ccd,2.09937127,0.908083
50689666516bcb8d0a010ccd,1.45722463,0.760578
50689666516bcb8d0a010ccd,1.30501469,0.792545
50689669516bcb8d0a01147c,0.30808452,0.255381
5068966f516bcb8d0a0126b1,3.78276964,0.392152
50689672516bcb8d0a013207,0.33574756,0.954538
50689673516bcb8d0a013646,1.82824741,0.926287
50689673516bcb8d0a013646,0.74948583,0.959478
50689675516bcb8d0a0138b4,2.72463858,0.927887
50689675516bcb8d0a0138b4,1.02039343,0.923792
50689675516bcb8d0a0138bb,0.52372276,0.903014
50689675516bcb8d0a0138bb,2.72900825,0.893304
50689675516bcb8d0a0138e2,2.67303297,0.886137
50689675516bcb8d0a0138e2,2.26261268,0.877602
50689675516bcb8d0a0138e2,3.22083571,0.691162
50689675516bcb8d0a0138e2,0.1288757,0.647797
50689679516bcb8d0a0145da,1.64509405,0.679714
50689679516bcb8d0a0145da,0.0165934,0.567876
5068967b516bcb8d0a014dae,3.3277319,0.827081
5068967b516bcb8d0a014dae,0.36482195,0.797029
50689683516bcb8d0a016a69,0.33696132,0.944915
50689683516bcb8d0a016a69,0.90346431,0.931472
50689683516bcb8d0a016a69,3.09233577,0.924107
50689684516bcb8d0a016cbb,3.00263957,0.926901
50689684516bcb8d0a016cbb,0.53073442,0.95347
50689684516bcb8d0a016cbb,1.83971621,0.896602
50689687516bcb8d0a017655,1.4085882,0.917384
50689687516bcb8d0a017655,2.87159973,0.785867
50689687516bcb8d0a0176ab,1.3260435,0.939085
50689687516bcb8d0a0176ab,2.69696817,0.93493
50689688516bcb8d0a0178f2,0.35195794,0.748399
50689688516bcb8d0a0178f2,1.06037453,0.614398
50689688516bcb8d0a0178f2,1.73265419,0.599436
50689688516bcb8d0a0178f2,2.66323286,0.616698
5068968a516bcb8d0a017de0,3.51340626,0.95839
5068968a516bcb8d0a017e96,3.4931798,0.931164
5068968a516bcb8d0a017e9f,2.23071703,0.919962
5068968a516bcb8d0a017e9f,0.81987405,0.898199
5068968b516bcb8d0a018303,2.00185175,0.685052
5068968b516bcb8d0a018303,3.47983353,0.25538
5068968c516bcb8d0a018420,1.356963,0.537844
5068968c516bcb8d0a018420,3.58738026,0.695433
5068968c516bcb8d0a0184af,1.36128385,0.598594
506899df516bcb8d0a0a62a1,0.51522789,0.943731
506899df516bcb8d0a0a62a1,2.71087228,0.93405
50689a06516bcb8d0a0ac3ab,3.47556437,0.708738
50689a06516bcb8d0a0ac3ab,0.99122041,0.65586
50689a19516bcb8d0a0aead7,1.64589127,0.812691
50689a1a516bcb8d0a0aecf5,0.38991442,0.936808
50689a1a516bcb8d0a0aed08,1.54563537,0.960293
50689a1b516bcb8d0a0aefbd,0.31500401,0.255381
50689a37516bcb8d0a0b2b2f,3.48708254,0.846098
50689a37516bcb8d0a0b2b2f,1.97047961,0.823547
50689a37516bcb8d0a0b2b2f,2.73227391,0.792602
50689a3a516bcb8d0a0b3434,0.80678465,0.805709
50689a3a516bcb8d0a0b3434,1.59712593,0.790564
50689a3a516bcb8d0a0b3434,2.41967057,0.801866
50689a3a516bcb8d0a0b3434,3.25425788,0.775502
50689a41516bcb8d0a0b46c5,0.30495928,0.255381
50689a41516bcb8d0a0b488e,2.6183006,0.967082
50689a41516bcb8d0a0b488e,1.23881884,0.947517
50689a45516bcb8d0a0b5238,3.1431014,0.72468
50689a48516bcb8d0a0b5a8c,3.33784109,0.95041
50689a48516bcb8d0a0b5a8c,0.84383384,0.946684
50689a48516bcb8d0a0b5a8c,1.46509012,0.900152
50689a48516bcb8d0a0b5a8c,2.098581,0.897399
50689a48516bcb8d0a0b5a8c,2.77554632,0.87587
50689a48516bcb8d0a0b5b6a,1.21536674,0.930464
50689a48516bcb8d0a0b5b6a,1.88169274,0.964115
50689a48516bcb8d0a0b5b6a,3.43811362,0.961125
50689a48516bcb8d0a0b5b6a,2.68167851,0.96051
50689a5a516bcb8d0a0b82e2,3.02557842,0.962922
50689a61516bcb8d0a0b9346,3.44784259,0.765887
50689a61516bcb8d0a0b9346,3.15401809,0.516084
50689a61516bcb8d0a0b9346,2.03068667,0.486407
50689a61516bcb8d0a0b9346,0.56231973,0.368323
50689a7b516bcb8d0a0bd07a,3.40318608,0.864126
50689a7b516bcb8d0a0bd07a,0.78346126,0.800362
50689a82516bcb8d0a0be257,1.67078175,0.955816
50689a82516bcb8d0a0be257,0.83233244,0.954027
50689a87516bcb8d0a0bf16c,2.18669862,0.767193
50689a9c516bcb8d0a0c188d,0.33807768,0.954663
50689aab516bcb8d0a0c4155,2.62161868,0.924823
50689aab516bcb8d0a0c4155,1.73010614,0.893803
50689aab516bcb8d0a0c4155,3.47186896,0.913874
50689aab516bcb8d0a0c4155,0.79368929,0.893358
50689aab516bcb8d0a0c4155,0.47996402,0.834439
50689aab516bcb8d0a0c41d7,0.088696,0.895827
50689aac516bcb8d0a0c4293,2.01400988,0.688382
50689aac516bcb8d0a0c4293,-0.01397504,0.598917
50689aac516bcb8d0a0c4293,-0.01397504,0.598917
50689aac516bcb8d0a0c43a9,2.21459755,0.675351
50689aac516bcb8d0a0c43a9,0.1215627,0.690356
50689abe516bcb8d0a0c669c,1.98157604,0.952241
50689abe516bcb8d0a0c669c,0.80714155,0.930446
50689ac3516bcb8d0a0c72f5,1.3272702,0.927383
50689ac3516bcb8d0a0c72f5,2.6124212,0.620092
50689ac4516bcb8d0a0c7661,0.70813678,0.850934
50689ac4516bcb8d0a0c7661,1.44414122,0.729813
50689ac4516bcb8d0a0c7661,1.76561325,0.64505
50689ad4516bcb8d0a0ca461,1.02505271,0.930407
50689ad4516bcb8d0a0ca461,2.5158165,0.93665
50689ad7516bcb8d0a0cac8f,2.07011826,0.898533
50689ae9516bcb8d0a0cd0e8,0.08487103,0.870996
50689afe516bcb8d0a0d0714,3.19783629,0.903701
50689afe516bcb8d0a0d0714,2.31527127,0.921246
50689afe516bcb8d0a0d0714,0.62165053,0.812967
50689b0d516bcb8d0a0d1fee,1.63181209,0.868896
50689b0d516bcb8d0a0d1fee,3.08055139,0.554117
50689b12516bcb8d0a0d2f0f,3.32029563,0.860918
50689b12516bcb8d0a0d2f0f,1.70541528,0.833502
50689b12516bcb8d0a0d2f0f,2.52717066,0.642476
50689b12516bcb8d0a0d2f0f,0.43522079,0.520181
50689b12516bcb8d0a0d2f0f,1.12657498,0.56552
50689b31516bcb8d0a0d731f,0.94611556,0.907387
50689b31516bcb8d0a0d731f,2.90757386,0.523516
50689b39516bcb8d0a0d88d5,0.72442849,0.86697
50689b3a516bcb8d0a0d89d9,2.03779509,0.745086
50689b3a516bcb8d0a0d89d9,0.61792029,0.866294
50689b4b516bcb8d0a0da8a0,1.2952305,0.542754
50689b60516bcb8d0a0dde41,0.79384211,0.7944
50689b60516bcb8d0a0dde41,0.57355558,0.850162
50689b60516bcb8d0a0dde41,0.19589205,0.899409
50689b94516bcb8d0a0e5200,1.9781356,0.929337
50689b94516bcb8d0a0e5200,1.10982551,0.751673
50689b94516bcb8d0a0e5200,2.87954081,0.486189
50689ba5516bcb8d0a0e8364,2.05158425,0.928796
50689ba6516bcb8d0a0e8763,1.59223471,0.959772
50689bbd516bcb8d0a0ead03,1.28013123,0.957556
50689be2516bcb8d0a0edbae,1.64113453,0.94921
50689be2516bcb8d0a0edbae,2.71574584,0.951994
50689c07516bcb8d0a0f13bc,2.78960271,0.856413
50689c07516bcb8d0a0f13bc,0.50819377,0.829329
50689c07516bcb8d0a0f13bc,3.47544954,0.981694
50689c07516bcb8d0a0f13bc,0.17915073,0.849079
50689c0d516bcb8d0a0f1f56,2.43573258,0.424383
50689c10516bcb8d0a0f269c,1.19182938,0.737326
50689c12516bcb8d0a0f2be2,2.90765113,0.467722
50689c17516bcb8d0a0f35f4,2.28226095,0.958659
50689c1e516bcb8d0a0f3e5e,1.18977691,0.489888
50689c28516bcb8d0a0f56bb,0.96879844,0.593806
50689c28516bcb8d0a0f56bb,0.96879844,0.593806
50689c2d516bcb8d0a0f64ab,3.48197925,0.834281
50689c2d516bcb8d0a0f64ab,0.27460967,0.255381
50689c33516bcb8d0a0f771f,1.11203727,0.424391
50689c42516bcb8d0a0f94e5,2.75031207,0.793368
50689c42516bcb8d0a0f94e5,2.01368003,0.480871
50689c47516bcb8d0a0fa15b,0.38180322,0.924024
50689c47516bcb8d0a0fa15b,3.12108495,0.920592
50689c5c516bcb8d0a0fd089,3.07589376,0.867854
50689c5c516bcb8d0a0fd089,0.29880719,0.255381
50689c5c516bcb8d0a0fd1f2,0.29094425,0.255381
50689c5d516bcb8d0a0fd310,2.8698046,0.900496
50689c5d516bcb8d0a0fd310,1.66634587,0.896225
50689c5d516bcb8d0a0fd385,3.31152945,0.851114
50689c5d516bcb8d0a0fd3d6,2.08148165,0.932719
50689c5d516bcb8d0a0fd3d6,1.22416773,0.749566
50689c5d516bcb8d0a0fd4c1,0.33636986,0.930913
50689c5d516bcb8d0a0fd508,2.82600619,0.911287
50689c6e516bcb8d0a0fea8f,1.59034493,0.747881
50689c6e516bcb8d0a0fea8f,2.99735132,0.752617
50689c71516bcb8d0a0ff3b9,1.43454774,0.904324
50689c71516bcb8d0a0ff3b9,2.89902928,0.924381
50689c71516bcb8d0a0ff3b9,1.73253096,0.536486
50689c78516bcb8d0a10080c,1.50308306,0.957299
50689c78516bcb8d0a10080c,2.27425299,0.960831
50689c78516bcb8d0a10080c,0.99361484,0.94265
50689c7b516bcb8d0a101043,1.44063869,0.477454
50689c7f516bcb8d0a101ab6,0.51059407,0.786839
50689c99516bcb8d0a1056c2,1.13893013,0.711615
50689c9a516bcb8d0a105857,0.42523126,0.93137
50689c9a516bcb8d0a105910,1.97727709,0.638161
50689cac516bcb8d0a1090a6,2.9186257,0.892357
50689cac516bcb8d0a1090a6,1.92580569,0.837067
50689cad516bcb8d0a1093e2,2.73382916,0.568955
50689cad516bcb8d0a1093e2,2.26386135,0.466827
50689cad516bcb8d0a1093e2,1.01580351,0.473366
50689cae516bcb8d0a10968d,2.95175676,0.945397
50689cae516bcb8d0a10969b,0.8466204,0.956396
50689cae516bcb8d0a109719,0.61901821,0.763037
50689cae516bcb8d0a109719,1.5808798,0.657579
50689cae516bcb8d0a109719,0.46690542,0.496097
50689cae516bcb8d0a109733,1.95594121,0.963506
50689cae516bcb8d0a109734,2.59756539,0.95577
50689cae516bcb8d0a109875,2.94464681,0.889828
50689cae516bcb8d0a109875,1.26407576,0.848804
50689cae516bcb8d0a109875,0.43014821,0.909635
50689cae516bcb8d0a109890,2.8028993,0.928517
50689cae516bcb8d0a10993e,0.90830611,0.953323
50689cae516bcb8d0a1099df,2.58608365,0.737713
50689cae516bcb8d0a1099df,3.41829784,0.790227
50689cae516bcb8d0a1099e1,1.25967144,0.965191
50689cae516bcb8d0a1099e2,0.36357009,0.95697
50689cae516bcb8d0a1099e2,1.64289133,0.95858
50689cae516bcb8d0a1099e2,2.92662447,0.951783
50689caf516bcb8d0a109a42,0.91104606,0.93744
50689caf516bcb8d0a109a42,3.15143136,0.953867
50689caf516bcb8d0a109a44,2.54818451,0.952723
50689caf516bcb8d0a109a53,1.06121608,0.67519
50689caf516bcb8d0a109a54,0.44663274,0.961011
50689caf516bcb8d0a109a54,2.87607436,0.960877
50689caf516bcb8d0a109a76,0.54086662,0.924341
50689caf516bcb8d0a109a76,1.25257436,0.888418
50689caf516bcb8d0a109a76,1.05917956,0.875709
50689caf516bcb8d0a109a76,0.73608175,0.840761
50689caf516bcb8d0a109a76,1.98708859,0.672777
50689caf516bcb8d0a109b21,2.58206595,0.4452
50689caf516bcb8d0a109b22,1.584863,0.90363
50689caf516bcb8d0a109b25,3.33477483,0.922656
50689caf516bcb8d0a109b7c,1.92264034,0.629823
50689caf516bcb8d0a109b80,0.89515954,0.545921
50689caf516bcb8d0a109b80,2.03744278,0.489586
50689caf516bcb8d0a109b83,0.63734701,0.957025
50689caf516bcb8d0a109b83,3.50669416,0.771101
50689caf516bcb8d0a109b83,1.60051574,0.425015
50689caf516bcb8d0a109b84,0.64019132,0.852309
50689caf516bcb8d0a109b90,2.53351328,0.929782
50689caf516bcb8d0a109b91,3.11879587,0.867712
50689cbe516bcb8d0a10bbe5,0.74639674,0.815367
50689cc1516bcb8d0a10c6a2,1.71355735,0.713025
50689cc9516bcb8d0a10de9f,0.62843668,0.437249
50689cc9516bcb8d0a10deee,1.07643169,0.626589
50689cc9516bcb8d0a10e018,2.58236507,0.811159
50689cc9516bcb8d0a10e060,1.82346705,0.956705
50689cc9516bcb8d0a10e060,2.76653421,0.956734
50689cc9516bcb8d0a10e060,0.95056019,0.937069
50689cca516bcb8d0a10e1e3,2.04839193,0.957979
50689cca516bcb8d0a10e1e4,0.33435066,0.900646
50689cca516bcb8d0a10e357,2.302199,0.865403
50689cca516bcb8d0a10e357,1.40000679,0.744594
50689cca516bcb8d0a10e357,3.20891571,0.640091
50689ccb516bcb8d0a10e45e,3.25972568,0.973097
50689ccb516bcb8d0a10e45e,1.820058,0.969119
50689ccb516bcb8d0a10e45e,0.59799975,0.975079
50689ccb516bcb8d0a10e4b2,3.49583964,0.945529
50689ccb516bcb8d0a10e4b2,0.48541996,0.895269
50689ccb516bcb8d0a10e4b2,0.9230045,0.736484
50689ccb516bcb8d0a10e4b2,1.28821134,0.751673
50689ccb516bcb8d0a10e4b2,0.14929226,0.924308
50689ccb516bcb8d0a10e4ce,0.08315022,0.868423
50689ccb516bcb8d0a10e4d5,0.33386389,0.974629
50689ccb516bcb8d0a10e4d5,2.51261343,0.960101
50689ccb516bcb8d0a10e54a,0.08397004,0.855241
50689ccf516bcb8d0a10f1af,1.47759585,0.945785
50689ccf516bcb8d0a10f1af,3.18118417,0.930134
50689cd3516bcb8d0a110125,2.75516489,0.431401
50689ce0516bcb8d0a111aae,0.96088096,0.861608
50689ce0516bcb8d0a111ab6,3.05356589,0.652126
50689ce0516bcb8d0a111b3a,2.45256651,0.811947
50689ce0516bcb8d0a111b3a,2.08448181,0.871839
50689ce0516bcb8d0a111b54,2.56575703,0.705359
50689ce1516bcb8d0a111c26,3.46643149,0.879324
50689ce1516bcb8d0a111c26,3.1345805,0.902169
50689ce1516bcb8d0a111c53,0.69671597,0.667734
50689ce1516bcb8d0a111f7a,2.21879942,0.694049
50689ce1516bcb8d0a111f7a,0.55882256,0.640624
50689ce1516bcb8d0a111f98,0.78292957,0.943901
50689ce1516bcb8d0a111f98,1.91605512,0.950573
50689ce1516bcb8d0a111f98,2.60724667,0.962459
50689ce1516bcb8d0a111f98,1.59361625,0.967342
50689ce1516bcb8d0a111fb6,3.06953107,0.90423
50689ce1516bcb8d0a111fb6,3.47220655,0.680357
50689ce2516bcb8d0a11204b,2.55036513,0.859013
50689ce2516bcb8d0a11204b,1.01794878,0.829479
50689ce2516bcb8d0a11208a,3.08494331,0.84875
50689ce2516bcb8d0a11208a,0.87670905,0.892822
50689ce3516bcb8d0a11256c,2.61817116,0.952815
50689ce4516bcb8d0a1127d3,1.6749975,0.898939
50689ce4516bcb8d0a112883,2.32526785,0.743631
50689ce4516bcb8d0a112883,1.102069,0.427757
50689ce4516bcb8d0a1128f6,0.42078066,0.913496
50689ce4516bcb8d0a1128f6,1.7597025,0.957092
50689ce4516bcb8d0a1128f6,2.944452,0.958385
50689ce4516bcb8d0a1128fd,3.42462611,0.890684
50689ce4516bcb8d0a1128fd,2.03989388,0.905787
50689ce4516bcb8d0a112900,0.80521955,0.431123
50689ce4516bcb8d0a112903,3.01868086,0.436834
50689ce4516bcb8d0a1129cb,3.13266137,0.938584
50689ce4516bcb8d0a1129cb,1.18760285,0.940608
50689ce5516bcb8d0a112b93,0.87011961,0.430161
50689ce5516bcb8d0a112ba7,0.91713826,0.932727
50689ce5516bcb8d0a112bce,2.25479018,0.917389
50689ce5516bcb8d0a112bce,0.57024074,0.841934
50689ce5516bcb8d0a112be2,1.80124381,0.689733
50689ce5516bcb8d0a112bf1,0.32703593,0.255381
50689ce5516bcb8d0a112c2d,3.09986423,0.883492
50689ce5516bcb8d0a112c2d,1.62099083,0.903803
50689ce5516bcb8d0a112c34,0.96328197,0.944566
50689ce5516bcb8d0a112c34,3.2881901,0.963351
50689ce5516bcb8d0a112d02,2.95452742,0.787848
50689ce5516bcb8d0a112d02,0.74544117,0.546724
50689ce5516bcb8d0a112dee,2.99433071,0.888333
50689ce5516bcb8d0a112dee,1.63926382,0.654305
50689ce5516bcb8d0a112df0,2.26896658,0.886192
50689ce5516bcb8d0a112df1,2.09659766,0.958848
50689ce6516bcb8d0a112ed0,2.54692438,0.955738
50689ce6516bcb8d0a112ed0,1.71450638,0.957183
50689ce6516bcb8d0a112ed0,3.12358875,0.896651
50689ce6516bcb8d0a112ed0,3.42932279,0.904496
50689ce6516bcb8d0a112f5b,3.49651702,0.972395
50689ce6516bcb8d0a1130a7,1.33659759,0.948255
50689ce6516bcb8d0a1130a7,3.06322019,0.94164
50689ce6516bcb8d0a1130a7,2.37306465,0.896831
50689ce6516bcb8d0a1130ae,1.83188711,0.828884
50689ce6516bcb8d0a1130ae,2.14545206,0.725365
50689ce6516bcb8d0a113102,0.08344722,0.859278
50689ce7516bcb8d0a113342,0.74007499,0.836994
50689ce7516bcb8d0a113342,3.51126217,0.806579
50689ce7516bcb8d0a113342,1.69232501,0.64363
50689ce7516bcb8d0a113342,2.6383256,0.69566
50689ce7516bcb8d0a113397,1.8923518,0.920576
50689ce7516bcb8d0a113397,3.41518035,0.652223
50689ce7516bcb8d0a113399,2.26447062,0.911706
50689ce7516bcb8d0a1133dd,2.15142318,0.958209
50689ce7516bcb8d0a1133dd,0.57635216,0.942966
50689ce7516bcb8d0a113407,0.47609711,0.83121
50689ce7516bcb8d0a113407,3.12192867,0.529285
50689ce7516bcb8d0a11346f,2.76380098,0.950354
50689ce7516bcb8d0a11346f,0.91226543,0.94668
50689ce8516bcb8d0a113505,1.82349661,0.947639
50689ce8516bcb8d0a113505,3.38423248,0.759594
50689ce8516bcb8d0a113505,2.93693846,0.606151
50689ce8516bcb8d0a113506,2.17172393,0.551827
50689ce8516bcb8d0a11358f,1.02295419,0.443193
50689ce8516bcb8d0a11368b,2.42579283,0.735216
50689ce8516bcb8d0a1136e7,0.09162331,0.882819
50689ce8516bcb8d0a113773,0.5391033,0.662593
50689ce8516bcb8d0a113773,0.21969827,0.716606
50689ce8516bcb8d0a113775,0.99022199,0.95727
50689ce8516bcb8d0a113775,2.92756228,0.936777
50689ce8516bcb8d0a11377a,2.58962707,0.586377
50689ce8516bcb8d0a113784,0.42392426,0.462101
50689ce8516bcb8d0a113787,3.43193313,0.517588
50689ce8516bcb8d0a11378a,3.45124576,0.963732
50689ce8516bcb8d0a11378a,0.33908982,0.738921
50689ce8516bcb8d0a11378c,2.34006469,0.939461
50689ce8516bcb8d0a113790,3.45347567,0.908611
50689ce8516bcb8d0a113790,0.33436127,0.840383
50689ce8516bcb8d0a113791,2.01349268,0.958414
50689ce8516bcb8d0a113792,2.04769117,0.963048
50689ce8516bcb8d0a113792,0.8174135,0.958754
50689ce8516bcb8d0a1137ea,2.16294928,0.914058
50689ce8516bcb8d0a11380a,3.05706138,0.932195
50689ce8516bcb8d0a11380a,2.19212132,0.921312
50689ce8516bcb8d0a11380a,1.17205012,0.888645
50689ce8516bcb8d0a11380a,0.46952533,0.713649
50689ce9516bcb8d0a1138a9,0.36385886,0.610382
50689ce9516bcb8d0a1138aa,3.16276734,0.701121
50689ce9516bcb8d0a113918,0.80093356,0.914089
50689ce9516bcb8d0a11393b,1.82725668,0.845356
50689ce9516bcb8d0a113940,0.75355445,0.953599
50689cea516bcb8d0a113c13,3.38247898,0.956412
50689cea516bcb8d0a113c13,1.99177147,0.950573
50689cea516bcb8d0a113c13,0.5911257,0.941955
50689cea516bcb8d0a113c14,1.55369566,0.913289
50689cea516bcb8d0a113d76,0.32979835,0.892251
50689cec516bcb8d0a1142e7,0.35210791,0.542587
50689cef516bcb8d0a114e62,0.08285834,0.876983
50689cef516bcb8d0a114e70,2.68189869,0.931875
50689cef516bcb8d0a114e70,1.61835603,0.892194
50689cef516bcb8d0a114e70,0.32850322,0.92788
50689cef516bcb8d0a114ee0,1.37405377,0.5298
50689cef516bcb8d0a114ee0,2.41052837,0.470158
50689cf0516bcb8d0a114ff6,2.84772835,0.599994
50689cf0516bcb8d0a114ffe,3.42849734,0.954974
50689cf0516bcb8d0a114ffe,1.45058318,0.900389
50689cf0516bcb8d0a11509d,2.41243181,0.726551
50689cf0516bcb8d0a115102,0.08974975,0.881567
50689cf0516bcb8d0a115106,1.81318832,0.937377
50689cf0516bcb8d0a115106,3.11683273,0.94891
50689cf0516bcb8d0a115119,1.3841783,0.938316
50689cf0516bcb8d0a115119,2.92593421,0.93159
50689cf0516bcb8d0a115122,1.60958562,0.940416
50689cf0516bcb8d0a115125,0.77487765,0.944488
50689cf0516bcb8d0a115125,2.12647528,0.8711
50689cf0516bcb8d0a11514a,0.90730709,0.961477
50689cf0516bcb8d0a115160,0.33988904,0.950104
50689cf0516bcb8d0a115193,1.63456517,0.958186
50689cf0516bcb8d0a115193,3.2799812,0.905248
50689cf1516bcb8d0a115276,2.90280075,0.955986
50689cf1516bcb8d0a115276,0.52825517,0.920924
50689cf1516bcb8d0a115276,1.05149967,0.929129
50689cf1516bcb8d0a115276,1.72208393,0.934031
50689cf1516bcb8d0a1152a0,3.06251982,0.512469
50689cf1516bcb8d0a1152a0,1.31686151,0.392265
50689cf1516bcb8d0a115315,2.78219273,0.938734
50689cf1516bcb8d0a115315,1.05109365,0.904165
50689cf1516bcb8d0a11539a,0.94627931,0.927549
50689cf1516bcb8d0a1155e3,3.02768662,0.700968
50689cf2516bcb8d0a115612,1.57332,0.956054
50689cf2516bcb8d0a1156ad,1.73719844,0.855069
50689cf2516bcb8d0a1156ad,3.05948669,0.844688
50689cf2516bcb8d0a1156ad,0.3332618,0.753708
50689cf2516bcb8d0a1156ff,0.83604345,0.920139
50689cf2516bcb8d0a1156ff,0.40596412,0.925202
50689cf2516bcb8d0a1156ff,1.8141283,0.91271
50689cf2516bcb8d0a1156ff,1.53754109,0.86388
50689cf2516bcb8d0a1156ff,2.48709588,0.853574
50689cf2516bcb8d0a1156ff,2.84022232,0.856337
