Filename,TimeInFile,Quality
SURVEYTF5900_20150614_225541_tif_0003_0007,0.50353852,0.6781
SURVEYTF5900_20150614_225541_tif_0003_0007,0.04366288,0.833978
SURVEYTF5900_20150614_225541_tif_0003_0007,1.49790205,0.608621
SURVEYTF5900_20150614_225541_tif_0003_0007,2.35620113,0.478481
SURVEYTF5900_20150614_234904_tif_0028_0032,2.3611247,0.508578
SURVEYTF5900_20150614_234904_tif_0028_0032,3.40729911,0.489895
SURVEYTF5902_20150707_235537_tif_0026_0030,1.2159204,0.880313
SURVEYTF5902_20150707_235537_tif_0026_0030,2.75128038,0.869991
SURVEYTF5902_20150707_235537_tif_0026_0030,0.19158707,0.901563
SURVEYTF5902_20150707_235537_tif_0026_0030,3.91100596,0.814277
SURVEYTF5902_20150708_013427_tif_0007_0011,1.96314247,0.953133
SURVEYTF5902_20150708_013427_tif_0007_0011,0.28453823,0.920797
SURVEYTF5902_20150708_013427_tif_0007_0011,3.52881886,0.909374
SURVEYTF5902_20150708_223852_tif_0005_0009,0.60773434,0.946274
SURVEYTF5902_20150708_223852_tif_0005_0009,2.54195608,0.9406
SURVEYTF5902_20150708_223852_tif_0005_0009,1.5715745,0.85757
SURVEYTF5902_20150708_223852_tif_0005_0009,3.53175747,0.865596
SURVEYTF6315_20150731_232300_tif_0004_0008,3.74509709,0.804908
SURVEYTF6315_20150731_232300_tif_0004_0008,1.64901927,0.693069
SURVEYTF6315_20150731_232300_tif_0004_0008,0.50185802,0.480983
SURVEYTF6315_20150801_213531_tif_0029_0033,1.02686181,0.697614
SURVEYTF6315_20150801_213531_tif_0029_0033,2.71005753,0.440144
SURVEYTF6315_20150801_213531_tif_0029_0033,1.81351642,0.419632
SURVEYTF6322_20150813_021722_tif_0031_0035,1.11845472,0.753393
SURVEYTF6322_20150813_021722_tif_0031_0035,2.21254605,0.73708
SURVEYTF6322_20150813_021722_tif_0031_0035,0.09744847,0.650812
SURVEYTF6322_20150813_021722_tif_0031_0035,3.31034534,0.52757
SURVEYTF6740_20150628_231839_tif_0015_0019,0.91631967,0.902597
SURVEYTF6740_20150628_231839_tif_0015_0019,3.79921603,0.902654
SURVEYTF6740_20150628_231839_tif_0015_0019,2.44701428,0.793168
SURVEYTF6829_20150618_215235_tif_0007_0011,3.00950136,0.548838
SURVEYTF6829_20150618_215235_tif_0007_0011,0.48848386,0.55776
SURVEYTF6829_20150619_000751_tif_0004_0008,1.8230318,0.815117
SURVEYTF6829_20150619_000751_tif_0004_0008,2.55104802,0.446901
SURVEYTF6831_20150917_184854_tif_0001_0005,-0.21904696,0.801273
SURVEYTF6833_20150813_041240_tif_0033_0037,-0.01412107,0.449617
SURVEYTF6833_20150813_041240_tif_0033_0037,1.39720993,0.579523
SURVEYTF6833_20150813_041240_tif_0033_0037,0.80822535,0.454889
SURVEYTF6833_20150813_041240_tif_0033_0037,2.49390344,0.447293
SURVEYTF7041_20150704_031239_tif_0016_0020,2.96548967,0.959488
SURVEYTF7041_20150704_031239_tif_0016_0020,3.67003154,0.964705
SURVEYTF7041_20150704_031239_tif_0016_0020,0.36917558,0.958163
SURVEYTF7041_20150704_031239_tif_0016_0020,2.26871505,0.95583
SURVEYTF7041_20150704_031239_tif_0016_0020,0.96859849,0.950473
SURVEYTF7041_20150704_031239_tif_0016_0020,1.61276176,0.944053
SURVEYTF7124_20150823_002025_tif_0022_0026,-0.23533054,0.445466
SURVEYTF7241_20150830_005812_tif_0008_0012,1.05062907,0.788996
SURVEYTF7241_20150830_005812_tif_0008_0012,2.93840993,0.74016
SURVEYTF7343_20150809_002241_tif_0004_0008,0.21652906,0.537023
SURVEYTF7401_20150731_223231_tif_0014_0018,1.42652192,0.887424
SURVEYTF7401_20150731_223231_tif_0014_0018,0.50656743,0.900667
SURVEYTF7401_20150801_002238_tif_0003_0007,0.73259345,0.925985
SURVEYTF7401_20150801_002238_tif_0003_0007,3.79899926,0.920302
SURVEYTF7401_20150801_002238_tif_0003_0007,2.18677329,0.812383
SURVEYTF7401_20150812_204514_tif_0017_0021,0.99566049,0.490128
SURVEYTF7401_20150813_022614_tif_0025_0029,0.63185042,0.964005
SURVEYTF7401_20150813_022614_tif_0025_0029,2.37004557,0.960104
SURVEYTF7401_20150813_022614_tif_0025_0029,1.52673365,0.954244
SURVEYTF7401_20150813_022614_tif_0025_0029,3.27536764,0.937147
SURVEYTF7401_20150813_041224_tif_0023_0027,0.19354521,0.93486
SURVEYTF7401_20150813_041224_tif_0023_0027,1.92893032,0.931995
SURVEYTF7401_20150813_041224_tif_0023_0027,1.05035593,0.910456
SURVEYTF7401_20150813_041224_tif_0023_0027,2.81237004,0.902552
SURVEYTF7401_20150815_205634_tif_0015_0019,1.41070378,0.940964
SURVEYTF7401_20150815_205634_tif_0015_0019,3.52840731,0.929112
SURVEYTF7401_20150815_205634_tif_0015_0019,0.58673602,0.918351
SURVEYTF7401_20150815_205634_tif_0015_0019,2.24347374,0.873314
SURVEYTF7427_20150820_013136_tif_0031_0035,3.83567596,0.629255
SURVEYTF7544_20150414_232123_tif_0022_0026,0.89437141,0.719811
SURVEYTF7544_20150414_232123_tif_0022_0026,3.5848131,0.473968
SURVEYTF7637_20151001_034241_tif_0009_0013,1.39467868,0.943885
SURVEYTF7637_20151001_034241_tif_0009_0013,0.65497012,0.833735
SURVEYTF7637_20151001_034241_tif_0009_0013,3.65667641,0.810843
SURVEYTF7637_20151001_034241_tif_0009_0013,2.88165511,0.876776
SURVEYTF7743_20150805_233351_tif_0009_0013,1.57402109,0.956259
SURVEYTF7743_20150805_233351_tif_0009_0013,3.84879582,0.954001
SURVEYTF7838_20150803_002052_tif_0005_0009,2.58214886,0.68411
SURVEYTF7838_20150803_002052_tif_0005_0009,1.67950707,0.647835
SURVEYTF7838_20150803_002052_tif_0005_0009,3.42282327,0.528624
SURVEYTF7838_20150829_003817_tif_0039_0043,1.45740944,0.929104
SURVEYTF7838_20150829_003817_tif_0039_0043,0.32520222,0.78084
SURVEYTF7839_20150805_235428_tif_0002_0006,0.51167207,0.736156
SURVEYTF7839_20150805_235428_tif_0002_0006,2.19553964,0.823824
SURVEYTF7839_20150805_235428_tif_0002_0006,3.24079754,0.479097
SURVEYTF7839_20150806_022146_tif_0030_0034,2.85510327,0.78936
SURVEYTF7839_20150806_022146_tif_0030_0034,0.20467012,0.647387
SURVEYTF7839_20150806_024455_tif_0007_0011,2.99665693,0.559953
SURVEYTF7839_20150806_024455_tif_0007_0011,1.96630676,0.511285
SURVEYTF7839_20150806_040456_tif_0037_0041,2.83009284,0.900937
SURVEYTF7839_20150806_040456_tif_0037_0041,1.18054852,0.88245
SURVEYTF7839_20150806_040456_tif_0037_0041,0.17708726,0.862581
SURVEYTF8138_20150605_220335_tif_0006_0010,3.8618427,0.889804
SURVEYTF8138_20150605_220335_tif_0006_0010,2.03032854,0.869441
SURVEYTF8138_20150605_220335_tif_0006_0010,2.66345211,0.840622
SURVEYTF8138_20150605_220335_tif_0006_0010,0.98665048,0.808818
SURVEYTF8138_20150605_220335_tif_0006_0010,0.35417972,0.812765
SURVEYTF8138_20150605_220335_tif_0006_0010,1.52554147,0.839447
SURVEYTF8138_20150605_220335_tif_0006_0010,3.32540041,0.739208
SURVEYTF8138_20150605_221529_tif_0039_0043,3.90360697,0.87113
SURVEYTF8138_20150605_221529_tif_0039_0043,2.10108698,0.825
SURVEYTF8138_20150605_221529_tif_0039_0043,1.14532132,0.729493
SURVEYTF8138_20150605_221529_tif_0039_0043,2.99499102,0.716111
SURVEYTF8138_20150605_235102_tif_0011_0015,3.34510241,0.91544
SURVEYTF8138_20150605_235102_tif_0011_0015,2.39802995,0.870299
SURVEYTF8138_20150605_235102_tif_0011_0015,0.84627933,0.875451
SURVEYTF8144_20150717_222438_tif_0045_0049,1.2216502,0.479325
SURVEYTF8239_20150604_215720_tif_0054_0058,1.90563739,0.475467
SURVEYTF8627_20150701_020447_tif_0003_0007,2.71927399,0.879753
SURVEYTF8627_20150701_020447_tif_0003_0007,1.06230784,0.853445
SURVEYTF8627_20150701_020447_tif_0003_0007,3.57057382,0.648647
SURVEYTF8627_20150701_020447_tif_0003_0007,1.88536189,0.51917
SURVEYTF8628_20150901_201315_tif_0001_0005,3.59178497,0.931911
SURVEYTF8628_20150901_201315_tif_0001_0005,2.13548464,0.912836
SURVEYTF8628_20150901_201315_tif_0001_0005,0.54768671,0.833343
SURVEYTF8628_20150901_201315_tif_0001_0005,2.92153542,0.748671
SURVEYTF8628_20150901_201315_tif_0001_0005,1.32319118,0.589891
SURVEYTF8645_20150630_021857_tif_0027_0031,1.43571705,0.398793
SURVEYTF8645_20150701_002527_tif_0034_0038,2.02223988,0.934756
SURVEYTF8719_20150823_215029_tif_0010_0014,-0.04845012,0.450914
SURVEYTF8719_20150824_020655_tif_0013_0017,3.87458634,0.940908
SURVEYTF8719_20150824_020655_tif_0013_0017,1.91411799,0.936792
SURVEYTF8719_20150824_020655_tif_0013_0017,2.84871344,0.944239
SURVEYTF8719_20150824_223513_tif_0005_0009,3.27740347,0.894974
SURVEYTF8734_20150809_015307_tif_0002_0006,0.71357514,0.713404
SURVEYTF8804_20150610_060721_tif_0016_0020,-0.1894478,0.504334
SURVEYTF8830_20150716_220432_tif_0011_0015,3.61184546,0.462197
SURVEYTF9015_20150610_223559_tif_0011_0015,3.28024228,0.898196
SURVEYTF9015_20150610_223559_tif_0011_0015,0.08557296,0.792533
SURVEYTF9015_20150610_223559_tif_0011_0015,1.56057827,0.81872
SURVEYTF9015_20150610_223559_tif_0011_0015,2.44365397,0.689177
SURVEYTF9123_20150730_230040_tif_0009_0013,3.71694615,0.840529
SURVEYTF9123_20150730_230040_tif_0009_0013,0.30598519,0.838019
SURVEYTF9123_20150730_230040_tif_0009_0013,1.24339204,0.737146
SURVEYTF9129_20150809_030728_tif_0007_0011,1.15430671,0.842909
SURVEYTF9129_20150809_030728_tif_0007_0011,3.24133752,0.848163
SURVEYTF9129_20150809_030728_tif_0007_0011,0.44176875,0.658595
SURVEYTF9129_20150810_003924_tif_0034_0038,0.36198123,0.611458
SURVEYTF9129_20150810_003924_tif_0034_0038,3.22028018,0.554391
SURVEYTF9129_20150810_003924_tif_0034_0038,1.41511972,0.483353
SURVEYTF9143_20150423_061916_tif_0002_0006,1.9564121,0.889384
SURVEYTF9230_20150619_021906_tif_0013_0017,0.0718084,0.582117
SURVEYTF9230_20150619_021906_tif_0013_0017,1.63141329,0.571049
SURVEYTF9230_20150619_025907_tif_0008_0012,3.31501882,0.917432
SURVEYTF9230_20150619_025907_tif_0008_0012,1.67238232,0.63799
SURVEYTF9332_20150912_204850_tif_0001_0005,0.69719926,0.894489
SURVEYTF9332_20150912_204850_tif_0001_0005,1.6830587,0.858242
SURVEYTF9332_20150912_204850_tif_0001_0005,3.69759095,0.821398
SURVEYTF9332_20150912_204850_tif_0001_0005,2.63867444,0.918566
SURVEYTF9332_20150912_230212_tif_0029_0033,-0.24134577,0.350061
SURVEYTF9332_20150920_225246_tif_0007_0011,2.68375161,0.952853
SURVEYTF9332_20150920_225246_tif_0007_0011,2.05517637,0.910055
SURVEYTF9332_20150920_225246_tif_0007_0011,1.45503447,0.94772
SURVEYTF9332_20150920_225246_tif_0007_0011,0.60665752,0.94619
SURVEYTF9601_20150922_000433_tif_0034_0038,1.39488068,0.956306
SURVEYTF9601_20150922_000433_tif_0034_0038,3.78368828,0.810426
SURVEYTF9607_20150922_203634_tif_0017_0021,2.75741996,0.479993
SURVEYTF9607_20150922_203634_tif_0017_0021,1.19650496,0.38262
SURVEYTF9607_20150922_203634_tif_0017_0021,1.76378985,0.340746
SURVEYTF9616_20150806_002625_tif_0017_0021,0.69785375,0.955699
SURVEYTF9616_20150806_002625_tif_0017_0021,2.86571619,0.970855
SURVEYTF9616_20150806_002625_tif_0017_0021,3.79247149,0.969614
SURVEYTF9616_20150806_002625_tif_0017_0021,1.87608195,0.96953
SURVEYTF9801_20150706_003939_tif_0006_0010,1.35951781,0.84779
SURVEYTF9801_20150706_003939_tif_0006_0010,0.49271837,0.767616
SURVEYTF9801_20150707_022514_tif_0021_0025,3.25334186,0.458622
SURVEYTF9814_20150414_213152_tif_0007_0011,1.63965149,0.503455
SURVEYTF9814_20150414_213152_tif_0007_0011,0.26129489,0.413556
SURVEYTF9908_20150607_234010_tif_0003_0007,2.5814868,0.964836
SURVEYTF9908_20150607_234010_tif_0003_0007,1.05277232,0.937903
SURVEYTF9908_20150607_234010_tif_0003_0007,3.79854813,0.87364
SURVEYTF9908_20150608_043632_tif_0019_0023,0.00104145,0.960408
SURVEYTF9908_20150608_043632_tif_0019_0023,0.26323633,0.957768
SURVEYTF9911_20150807_221640_tif_0002_0006,1.40889478,0.787367
SURVEYTG0101_20150503_210717_tif_0004_0008,2.28849676,0.74785
SURVEYTG0101_20150503_210717_tif_0004_0008,0.43860175,0.691912
SURVEYTG0101_20150503_210717_tif_0004_0008,1.35260506,0.612288
SURVEYTG0143_20150712_020628_tif_0017_0021,-0.24403079,0.328223
SURVEYTG0143_20150712_234734_tif_0001_0005,2.86164605,0.519105
SURVEYTG0201_20150927_074311_tif_0013_0017,0.03056756,0.340886
SURVEYTG0216_20150807_230233_tif_0018_0022,0.1050893,0.945219
SURVEYTG0216_20150807_230233_tif_0018_0022,3.71706652,0.94199
SURVEYTG0216_20150807_230233_tif_0018_0022,2.03938348,0.945574
SURVEYTG0216_20150808_235042_tif_0020_0024,0.57669614,0.643225
SURVEYTG0216_20150808_235042_tif_0020_0024,1.48945434,0.46732
SURVEYTG0216_20150808_235042_tif_0020_0024,3.93215027,0.410049
SURVEYTG0216_20150810_005457_tif_0002_0006,3.66052186,0.945481
SURVEYTG0216_20150810_005457_tif_0002_0006,2.73004456,0.94647
SURVEYTG0216_20150810_005457_tif_0002_0006,1.77864219,0.943875
SURVEYTG0216_20150810_005457_tif_0002_0006,0.78233377,0.901992
SURVEYTG0216_20150810_012918_tif_0006_0010,1.52407149,0.955354
SURVEYTG0216_20150810_012918_tif_0006_0010,2.49503909,0.785832
SURVEYTG0301_20150629_221712_tif_0026_0030,-0.21499566,0.329929
SURVEYTG0301_20150630_013422_tif_0015_0019,2.39028552,0.93039
SURVEYTG0301_20150630_013422_tif_0015_0019,1.15696958,0.718434
SURVEYTG0325_20150819_205830_tif_0016_0020,-0.10075987,0.438513
SURVEYTG0325_20150820_015018_tif_0011_0015,0.07140628,0.660403
SURVEYTG0343_20150520_041705_tif_0003_0007,-0.09631709,0.628941
SURVEYTG0517_20150731_221127_tif_0003_0007,0.8540782,0.91795
SURVEYTG0517_20150731_222733_tif_0033_0037,1.3028474,0.959432
SURVEYTG0517_20150731_222733_tif_0033_0037,2.34915405,0.891521
SURVEYTG0517_20150731_222733_tif_0033_0037,3.30502108,0.733693
SURVEYTG0517_20150801_023246_tif_0048_0052,2.26256206,0.829508
SURVEYTG0517_20150801_023246_tif_0048_0052,1.31938658,0.780522
SURVEYTG0522_20150726_002037_tif_0027_0031,3.09866943,0.94954
SURVEYTG0522_20150726_002037_tif_0027_0031,1.49932223,0.908562
SURVEYTG0522_20150726_002037_tif_0027_0031,2.27739197,0.900769
SURVEYTG0522_20150726_005919_tif_0006_0010,-0.20345167,0.801557
SURVEYTG0522_20150727_215906_tif_0019_0023,2.88880161,0.791657
SURVEYTG0522_20150727_215906_tif_0019_0023,2.10493058,0.502988
SURVEYTG0522_20150727_215906_tif_0019_0023,0.61904799,0.471286
SURVEYTG0529_20150710_230646_tif_0013_0017,1.31179653,0.899855
SURVEYTG0529_20150710_230646_tif_0013_0017,2.12166663,0.856123
SURVEYTG0529_20150710_230646_tif_0013_0017,3.80969949,0.871121
SURVEYTG0529_20150710_230646_tif_0013_0017,2.93424651,0.837841
SURVEYTG0529_20150710_230646_tif_0013_0017,0.46554674,0.687208
SURVEYTG0617_20150912_203152_tif_0009_0013,3.50648461,0.897957
SURVEYTG0617_20150912_203152_tif_0009_0013,1.82712733,0.891932
SURVEYTG0617_20150912_203152_tif_0009_0013,2.71123177,0.886902
SURVEYTG0617_20150912_203152_tif_0009_0013,0.93010542,0.903354
SURVEYTG0617_20150912_203152_tif_0009_0013,0.00844754,0.879184
SURVEYTG0707_20150820_231658_tif_0009_0013,2.13922704,0.918146
SURVEYTG0707_20150820_231658_tif_0009_0013,3.94617967,0.902732
SURVEYTG0707_20150820_231658_tif_0009_0013,1.34202991,0.76979
SURVEYTG0800_20150505_221924_tif_0017_0021,0.14073097,0.461399
SURVEYTG0817_20150820_205641_tif_0021_0025,1.12597365,0.971228
SURVEYTG0817_20150820_205641_tif_0021_0025,3.43805982,0.973879
SURVEYTG0817_20150820_205641_tif_0021_0025,3.99153363,0.977701
SURVEYTG0817_20150820_205641_tif_0021_0025,0.55376013,0.971816
SURVEYTG0817_20150820_205641_tif_0021_0025,2.157905,0.975465
SURVEYTG0817_20150820_205641_tif_0021_0025,3.04171048,0.977304
SURVEYTG0817_20150820_205641_tif_0021_0025,2.6771223,0.97708
SURVEYTG0817_20150820_205641_tif_0021_0025,0.06979829,0.974093
SURVEYTG0827_20150816_042438_tif_0033_0037,2.6928933,0.955074
SURVEYTG0827_20150816_042438_tif_0033_0037,1.7878138,0.935103
SURVEYTG0827_20150816_042438_tif_0033_0037,0.91133845,0.950903
SURVEYTG0827_20150816_042438_tif_0033_0037,3.54904527,0.886034
SURVEYTG0827_20150816_042438_tif_0033_0037,0.10746791,0.674348
SURVEYTG0905_20150825_213531_tif_0015_0019,2.99503127,0.954916
SURVEYTG0905_20150825_213531_tif_0015_0019,0.71233266,0.955167
SURVEYTG0905_20150825_213531_tif_0015_0019,1.63240088,0.90747
SURVEYTG0905_20150826_055919_tif_0000_0004,1.57891515,0.957137
SURVEYTG0905_20150826_055919_tif_0000_0004,0.84678574,0.943782
SURVEYTG0905_20150826_055919_tif_0000_0004,3.09197533,0.87435
SURVEYTG0917_20150419_211517_tif_0027_0031,-0.2444009,0.449028
SURVEYTG1001_20150628_234056_tif_0019_0023,2.55917859,0.927908
SURVEYTG1001_20150628_234056_tif_0019_0023,0.78814137,0.936307
SURVEYTG1001_20150628_234056_tif_0019_0023,3.42922797,0.931071
SURVEYTG1001_20150628_234056_tif_0019_0023,1.69109877,0.924996
SURVEYTG1011_20150829_204755_tif_0003_0007,0.20419459,0.344306
SURVEYTG1011_20150830_064012_tif_0000_0004,-0.16291562,0.893818
SURVEYTG1040_20150606_224916_tif_0021_0025,0.37171354,0.534065
SURVEYTG1040_20150606_224916_tif_0021_0025,1.31411715,0.456047
SURVEYTG1040_20150606_224916_tif_0021_0025,3.03850383,0.520804
SURVEYTG1040_20150606_224916_tif_0021_0025,2.14525465,0.451362
SURVEYTG1040_20150607_000850_tif_0014_0018,1.34523689,0.457129
SURVEYTG1040_20150607_000850_tif_0014_0018,0.45145629,0.474123
SURVEYTG1040_20150607_000850_tif_0014_0018,3.93486518,0.349982
SURVEYTG1040_20150607_000850_tif_0014_0018,0.45145629,0.474123
SURVEYTG1143_20150520_223138_tif_0019_0023,3.58280728,0.450876
SURVEYTG1203_20150912_202958_tif_0032_0036,2.23810435,0.707805
SURVEYTG1203_20150912_202958_tif_0032_0036,0.62446158,0.594538
SURVEYTG1309_20150923_204512_tif_0017_0021,2.66372725,0.961401
SURVEYTG1309_20150923_204512_tif_0017_0021,-0.01853553,0.953945
SURVEYTG1309_20150923_204512_tif_0017_0021,0.98704101,0.965377
SURVEYTG1309_20150923_204512_tif_0017_0021,3.08434068,0.474786
SURVEYTG1309_20150923_212248_tif_0013_0017,0.53276943,0.956474
SURVEYTG1309_20150923_212248_tif_0013_0017,2.76424143,0.941878
SURVEYTG1309_20150923_212248_tif_0013_0017,3.18956464,0.943773
SURVEYTG1309_20150923_212248_tif_0013_0017,2.22835382,0.942774
SURVEYTG1309_20150923_212248_tif_0013_0017,1.39140468,0.954197
SURVEYTG1309_20150923_212248_tif_0013_0017,3.68913341,0.944099
SURVEYTG1309_20150923_213749_tif_0002_0006,2.64396987,0.960459
SURVEYTG1309_20150923_213749_tif_0002_0006,3.47085946,0.960263
SURVEYTG1309_20150923_213749_tif_0002_0006,1.05689281,0.927982
SURVEYTG1309_20150923_213749_tif_0002_0006,1.85484286,0.91013
SURVEYTG1405_20150702_030702_tif_0000_0004,3.06465431,0.946778
SURVEYTG1405_20150702_030702_tif_0000_0004,1.50866058,0.933013
SURVEYTG1405_20150702_030702_tif_0000_0004,3.87199425,0.831337
SURVEYTG1405_20150702_030702_tif_0000_0004,2.31089252,0.697875
SURVEYTG1405_20150703_035305_tif_0013_0017,-0.24509567,0.892479
SURVEYTG1405_20150703_224415_tif_0030_0034,3.51843821,0.897214
SURVEYTG1405_20150703_224415_tif_0030_0034,2.55944218,0.969455
SURVEYTG1405_20150703_224415_tif_0030_0034,0.72476105,0.969101
SURVEYTG1429_20150906_044859_tif_0004_0008,-0.1125782,0.481448
SURVEYTG1442_20150920_224438_tif_0010_0014,0.23905871,0.759721
SURVEYTG1442_20150920_224438_tif_0010_0014,3.80730153,0.742922
SURVEYTG1601_20150805_210245_tif_0003_0007,2.74995039,0.666201
SURVEYTG1601_20150805_210245_tif_0003_0007,3.45287927,0.658035
SURVEYTG1601_20150805_210245_tif_0003_0007,1.13916663,0.529959
SURVEYTG1604_20150526_055633_tif_0015_0019,-0.0668601,0.872894
SURVEYTG1604_20150526_063405_tif_0001_0005,-0.24278061,0.967737
SURVEYTG1604_20150526_235835_tif_0007_0011,3.79286487,0.967309
SURVEYTG1604_20150526_235835_tif_0007_0011,2.85851879,0.949437
SURVEYTG1604_20150526_235835_tif_0007_0011,1.90654112,0.961569
SURVEYTG1604_20150526_235835_tif_0007_0011,1.08684492,0.943913
SURVEYTG1604_20150526_235835_tif_0007_0011,0.23510414,0.956689
SURVEYTG1605_20150721_032359_tif_0036_0040,2.10800007,0.803442
SURVEYTG1605_20150721_032359_tif_0036_0040,3.954032,0.661277
SURVEYTG1605_20150721_032359_tif_0036_0040,0.12500527,0.47528
SURVEYTG1605_20150721_032359_tif_0036_0040,2.33297796,0.467591
SURVEYTG1614_20150904_215939_tif_0000_0004,-0.1462316,0.869443
SURVEYTG1703_20150710_225354_tif_0000_0004,3.60953062,0.936282
SURVEYTG1741_20150915_220814_tif_0025_0029,2.00498417,0.94744
SURVEYTG1741_20150915_220814_tif_0025_0029,3.04433405,0.955942
SURVEYTG1741_20150915_220814_tif_0025_0029,0.36999944,0.953133
SURVEYTG1807_20150815_225154_tif_0015_0019,2.09164269,0.926573
SURVEYTG1807_20150815_225154_tif_0015_0019,0.5029611,0.89769
SURVEYTG1807_20150815_225154_tif_0015_0019,3.79608485,0.917064
SURVEYTG1807_20150815_225154_tif_0015_0019,1.36237154,0.802724
SURVEYTG1907_20150418_230319_tif_0004_0008,2.27689011,0.856954
SURVEYTG1907_20150418_230319_tif_0004_0008,0.55541662,0.863039
SURVEYTG1907_20150418_230319_tif_0004_0008,1.42403988,0.581492
SURVEYTG1907_20150418_230319_tif_0004_0008,3.22274012,0.496222
SURVEYTG1907_20150418_232218_tif_0014_0018,1.09127299,0.920797
SURVEYTG1907_20150418_232218_tif_0014_0018,0.2114461,0.825
SURVEYTG1907_20150418_232218_tif_0014_0018,2.92941125,0.74379
SURVEYTG1907_20150418_232218_tif_0014_0018,3.76845811,0.548969
SURVEYTG1907_20150418_232218_tif_0014_0018,1.90015851,0.380772
SURVEYTG1911_20150624_004439_tif_0008_0012,1.75226308,0.565505
SURVEYTG1911_20150624_004439_tif_0008_0012,3.19618889,0.533766
SURVEYTG1911_20150624_004439_tif_0008_0012,0.91669258,0.432744
SURVEYTG1911_20150624_022101_tif_0023_0027,0.78628376,0.934226
SURVEYTG1911_20150624_022101_tif_0023_0027,1.76868649,0.905184
SURVEYTG1911_20150624_022101_tif_0023_0027,3.3041881,0.893649
SURVEYTG1932_20150718_224733_tif_0051_0055,2.85904083,0.944594
SURVEYTG1932_20150718_224733_tif_0051_0055,1.05948422,0.915505
SURVEYTG1932_20150718_224733_tif_0051_0055,3.61965849,0.70605
SURVEYTG1932_20150814_022426_tif_0017_0021,0.0291967,0.963513
SURVEYTG2108_20150708_020659_tif_0005_0009,1.24108916,0.965377
SURVEYTG2108_20150708_020659_tif_0005_0009,2.96301279,0.964789
SURVEYTG2202_20150801_215046_tif_0017_0021,2.68151241,0.91697
SURVEYTG2202_20150801_215046_tif_0017_0021,3.50353467,0.9118
SURVEYTG2202_20150801_215046_tif_0017_0021,1.85148692,0.917138
SURVEYTG2202_20150801_215046_tif_0017_0021,0.40500573,0.889104
SURVEYTG2205_20150914_060241_tif_0009_0013,-0.23502507,0.410785
SURVEYTG2210_20150813_012706_tif_0025_0029,3.36272297,0.764815
SURVEYTG2210_20150814_000606_tif_0029_0033,2.48115149,0.715338
SURVEYTG2210_20150814_021055_tif_0019_0023,0.11385556,0.919198
SURVEYTG2210_20150814_021055_tif_0019_0023,1.0697721,0.888264
SURVEYTG2210_20150814_021055_tif_0019_0023,2.85683613,0.819905
SURVEYTG2231_20150731_234530_tif_0009_0013,1.73480674,0.900415
SURVEYTG2231_20150731_234530_tif_0009_0013,0.86319648,0.897914
SURVEYTG2231_20150731_234530_tif_0009_0013,0.1419241,0.872548
SURVEYTG2231_20150731_234530_tif_0009_0013,2.4154442,0.713554
