Filename,TimeInFile,Quality
55ff09089048f31f78004940,1.65540855,0.788148
55ff09089048f31f78004940,3.35676048,0.399524
55ff09089048f31f78004944,0.13943709,0.87032
55ff09089048f31f7800494a,2.95933444,0.914855
55ff09089048f31f78004952,2.50782753,0.889357
55ff09089048f31f78004952,1.42315358,0.682572
55ff09089048f31f78004952,3.464822,0.67078
55ff09099048f31f7800495c,0.26978253,0.255381
55ff09099048f31f78004977,0.79518214,0.949863
55ff09099048f31f78004977,1.69295748,0.951094
55ff09099048f31f78004977,3.48684232,0.952106
55ff09099048f31f78004977,2.55027681,0.92594
55ff09099048f31f78004986,3.40502734,0.562321
55ff09099048f31f78004986,1.09524141,0.50293
55ff09099048f31f7800498d,2.48348313,0.585686
55ff09099048f31f7800498d,2.15500076,0.544133
55ff090a9048f31f78004999,0.3324505,0.255381
55ff090b9048f31f780049d3,2.79899832,0.919205
55ff090b9048f31f780049d3,0.54631493,0.884274
55ff090b9048f31f780049d8,0.07962695,0.849185
55ff090b9048f31f780049dc,2.4552581,0.600203
55ff090b9048f31f780049dc,3.47055815,0.338419
55ff090b9048f31f780049dc,3.01150301,0.380947
55ff090b9048f31f780049dc,0.95139078,0.400991
55ff090c9048f31f78004a12,0.29621911,0.255381
55ff090c9048f31f78004a20,1.69969558,0.749619
55ff090c9048f31f78004a20,2.57559298,0.656046
55ff090c9048f31f78004a29,1.44750242,0.903259
55ff090c9048f31f78004a29,0.08947343,0.77539
55ff090d9048f31f78004a4a,2.387679,0.948624
55ff090d9048f31f78004a4a,1.72818488,0.95134
55ff090d9048f31f78004a4a,3.14590185,0.904477
55ff090d9048f31f78004a4a,0.93851236,0.850252
55ff090d9048f31f78004a58,0.09047957,0.876399
55ff090e9048f31f78004a69,0.05855834,0.482186
55ff090e9048f31f78004a7e,0.47453985,0.950102
55ff090e9048f31f78004a7e,1.52548102,0.910576
55ff090e9048f31f78004a7e,2.59949284,0.832505
55ff090e9048f31f78004a88,0.08650384,0.895675
55ff090f9048f31f78004aad,1.8292079,0.752246
55ff09109048f31f78004ad6,2.30431685,0.43944
55ff09109048f31f78004ad6,2.12831705,0.443736
55ff09109048f31f78004ada,1.12508406,0.937126
55ff09109048f31f78004adc,3.45785778,0.996888
55ff09109048f31f78004ae9,2.12003897,0.623913
55ff09109048f31f78004ae9,0.2979559,0.536269
55ff09109048f31f78004aee,0.08578465,0.880527
55ff09109048f31f78004af4,0.08963827,0.900023
55ff09119048f31f78004b26,1.1558245,0.757341
55ff09119048f31f78004b26,1.99371694,0.765688
55ff09129048f31f78004b3e,-0.03555363,0.984568
55ff09129048f31f78004b45,1.11975778,0.631886
55ff09129048f31f78004b45,2.23448618,0.710403
55ff09129048f31f78004b48,2.19076837,0.496504
55ff09129048f31f78004b49,1.50046333,0.407738
55ff09129048f31f78004b49,3.03356999,0.637479
55ff09129048f31f78004b4d,0.93704061,0.940731
55ff09129048f31f78004b4d,2.39426005,0.944043
55ff09129048f31f78004b4d,1.61048252,0.957472
55ff09129048f31f78004b4d,3.15895721,0.939775
55ff09129048f31f78004b51,0.33582216,0.745692
55ff09129048f31f78004b51,3.09329777,0.648504
55ff09129048f31f78004b69,0.60633335,0.774394
55ff09129048f31f78004b69,2.46464062,0.736532
55ff09139048f31f78004b7a,2.28574468,0.559085
55ff09139048f31f78004b7a,1.55729329,0.617076
55ff09139048f31f78004b7a,2.95699952,0.682778
55ff09139048f31f78004b7a,0.32958753,0.632539
55ff09139048f31f78004b8f,2.80106379,0.852902
55ff09139048f31f78004b98,3.51405108,0.753055
55ff09149048f31f78004ba0,2.94201339,0.960656
55ff09149048f31f78004bb9,3.54496766,0.46765
55ff09149048f31f78004bb9,0.21276339,0.461546
55ff09159048f31f78004bd7,2.26578899,0.845056
55ff09159048f31f78004bd7,1.31915711,0.82379
55ff09159048f31f78004bd7,0.33150016,0.864551
55ff09159048f31f78004be3,1.57477578,0.800731
55ff09159048f31f78004be3,2.49663134,0.621562
55ff09159048f31f78004be3,0.57031092,0.609231
55ff09159048f31f78004be3,3.38776093,0.578343
55ff09159048f31f78004bff,3.55784169,0.455651
55ff09169048f31f78004c24,1.54137129,0.907821
55ff09169048f31f78004c24,0.12493722,0.910018
55ff09179048f31f78004c46,1.64720785,0.883951
55ff09179048f31f78004c4e,2.15039392,0.869198
55ff09179048f31f78004c4e,0.35098068,0.840552
55ff09179048f31f78004c4e,1.2006404,0.768868
55ff09179048f31f78004c4e,3.08292069,0.793539
55ff09189048f31f78004c73,0.71205332,0.873443
55ff09189048f31f78004c73,1.77700731,0.893517
55ff09189048f31f78004c7a,1.1511095,0.782609
55ff09189048f31f78004c88,3.32289887,0.439062
55ff09189048f31f78004c9c,0.91847005,0.637441
55ff09199048f31f78004cae,1.4297069,0.858211
55ff09199048f31f78004cae,2.51026964,0.842459
55ff09199048f31f78004cae,3.4585203,0.852628
55ff09199048f31f78004caf,2.17498647,0.877445
55ff09199048f31f78004cb8,2.00975245,0.952437
55ff09199048f31f78004cb8,1.15480091,0.933918
55ff09199048f31f78004cce,3.48672267,0.988206
55ff091a9048f31f78004ce3,0.71146613,0.662104
55ff091a9048f31f78004ce3,0.88415261,0.450995
55ff091a9048f31f78004ce3,1.90675395,0.501945
55ff091a9048f31f78004ce5,2.86668356,0.946012
55ff091a9048f31f78004ce5,1.17502299,0.926035
55ff091a9048f31f78004ce5,2.03654304,0.880138
55ff091a9048f31f78004ce5,3.55362782,0.502788
55ff091a9048f31f78004cfa,3.51410512,0.957593
55ff091a9048f31f78004d00,0.31185919,0.934902
55ff091b9048f31f78004d10,3.60710742,0.466978
55ff091b9048f31f78004d3c,3.42141816,0.957956
55ff091b9048f31f78004d3c,2.28017947,0.960372
55ff091b9048f31f78004d3c,1.06310101,0.958801
55ff091b9048f31f78004d3f,2.39572946,0.625839
55ff091b9048f31f78004d3f,3.52416222,0.544985
55ff091c9048f31f78004d5b,-0.01181742,0.476385
55ff091c9048f31f78004d5b,3.395623,0.858873
55ff091c9048f31f78004d5c,3.53066429,0.255381
55ff091d9048f31f78004d7d,-0.00606278,0.998571
55ff091d9048f31f78004da6,2.34935451,0.95562
55ff091d9048f31f78004da6,0.56512396,0.958002
55ff091e9048f31f78004dbf,0.27308496,0.255381
55ff091e9048f31f78004dd3,0.08904097,0.899363
55ff091e9048f31f78004dd8,0.07953757,0.321666
55ff091f9048f31f78004deb,1.15759144,0.943703
55ff091f9048f31f78004dfe,2.86826702,0.795517
55ff091f9048f31f78004e10,0.09047326,0.944001
55ff09219048f31f78004e63,2.51133502,0.90524
55ff09219048f31f78004e63,0.27017322,0.817334
55ff09229048f31f78004e82,0.96324517,0.933038
55ff09229048f31f78004e82,0.33141407,0.931902
55ff09229048f31f78004e82,3.09747362,0.691212
55ff09249048f31f78004f10,1.43151531,0.9136
55ff09259048f31f78004f3a,0.08269541,0.888184
55ff09269048f31f78004f4d,1.970538,0.946968
55ff09269048f31f78004f4d,1.06645996,0.962478
55ff09269048f31f78004f4d,0.33686699,0.936189
55ff09269048f31f78004f4d,2.85086668,0.943097
55ff09269048f31f78004f6c,3.55289019,0.451847
55ff09269048f31f78004f71,0.71386552,0.649034
55ff09269048f31f78004f71,2.41891114,0.402088
55ff09279048f31f78004fa6,0.30378839,0.255381
55ff09289048f31f78004fc3,3.10389361,0.903635
55ff09289048f31f78004fc3,0.53075661,0.651012
55ff09289048f31f78004fc3,0.18392875,0.760842
55ff09289048f31f78004fde,3.58813772,0.448298
55ff09289048f31f78004fde,0.05047156,0.446462
55ff09299048f31f7800500c,0.08543867,0.876498
55ff092b9048f31f78005064,0.49673757,0.911587
55ff092b9048f31f78005064,2.57652473,0.826509
55ff092b9048f31f78005066,0.81860893,0.702837
55ff092b9048f31f78005066,1.54384073,0.504633
55ff092c9048f31f78005094,1.86967526,0.752761
55ff092c9048f31f78005094,2.97833819,0.561716
55ff092c9048f31f78005094,0.85952862,0.436989
55ff092c9048f31f780050a3,-0.01496843,0.314837
55ff092d9048f31f780050b5,1.42851979,0.95574
55ff092d9048f31f780050b5,3.41549097,0.911499
55ff092d9048f31f780050c8,0.08772164,0.872301
55ff092e9048f31f780050ff,1.92428671,0.938526
55ff092e9048f31f780050ff,1.05772743,0.788826
55ff092e9048f31f78005106,0.18877791,0.436185
55ff092f9048f31f7800514a,1.14997119,0.770079
55ff09319048f31f78005199,2.89040572,0.694325
55ff09319048f31f78005199,1.43670673,0.624098
55ff09319048f31f78005199,0.60630685,0.531244
55ff09329048f31f780051d4,0.12736253,0.984959
55ff09339048f31f7800520f,2.13042438,0.564659
55ff09349048f31f78005235,2.21598464,0.938574
55ff09349048f31f7800524b,3.35640256,0.788012
55ff09349048f31f7800524b,3.44660851,0.889256
55ff09359048f31f78005258,1.29284296,0.945321
55ff09359048f31f78005258,0.33806107,0.895507
55ff09359048f31f78005258,2.43313239,0.737904
55ff09359048f31f78005258,3.43584961,0.512156
55ff09359048f31f78005261,0.10667898,0.861198
55ff09359048f31f78005269,2.32203796,0.927757
55ff09359048f31f78005269,1.59715135,0.95098
55ff09359048f31f78005269,0.78788529,0.964172
55ff09369048f31f7800528a,0.08185192,0.872551
55ff09369048f31f7800528b,3.56630295,0.397584
55ff09369048f31f780052ba,0.03113733,0.42639
55ff09369048f31f780052ba,3.62084557,0.427564
55ff09379048f31f780052e5,2.03558864,0.597534
55ff09379048f31f780052e5,3.20683947,0.641359
55ff093a9048f31f78005363,2.90930365,0.420665
55ff093a9048f31f78005363,3.44455655,0.375847
55ff093a9048f31f7800537f,0.12917904,0.452802
55ff093a9048f31f7800537f,3.75895608,0.449797
55ff093b9048f31f7800539f,-0.06046136,0.871079
55ff093d9048f31f7800541b,0.08755485,0.872953
55ff093e9048f31f7800542c,2.0667546,0.724348
55ff093e9048f31f7800542c,1.03311191,0.540757
55ff093f9048f31f7800548b,3.13355279,0.968756
55ff093f9048f31f7800548b,0.34331547,0.943589
55ff09409048f31f78005492,3.23592175,0.882891
55ff09409048f31f78005492,1.60207766,0.910212
55ff09409048f31f78005492,2.51299776,0.629899
55ff09419048f31f780054c4,2.10601877,0.956891
55ff09419048f31f780054c4,1.66596409,0.780593
55ff09419048f31f780054c4,3.05471963,0.575949
55ff09419048f31f780054d6,0.29697487,0.817055
