Filename,TimeInFile,Quality
50689c9a516bcb8d0a105857,0.45,1.0
50689ce5516bcb8d0a112ba7,0.93,1.0
50689ce7516bcb8d0a113397,1.86,1.0
50689641516bcb8d0a00894f,1.28,1.0
50689b31516bcb8d0a0d7377,1.15,1.0
50689684516bcb8d0a016ba9,3.49,1.0
50689ce7516bcb8d0a113407,0.48,1.0
50689c2d516bcb8d0a0f64ab,1.73,1.0
50689ce4516bcb8d0a1129cb,3.13,1.0
50689cea516bcb8d0a113d85,0.34,1.0
50689641516bcb8d0a008812,1.09,1.0
50689b78516bcb8d0a0e16fb,2.64,1.0
50689caf516bcb8d0a109b90,2.54,1.0
50689cae516bcb8d0a109734,1.19,1.0
50689cae516bcb8d0a109733,1.96,1.0
50689cae516bcb8d0a10969b,0.89,1.0
50689ce1516bcb8d0a111c26,3.13,1.0
50689641516bcb8d0a008a47,0.56,1.0
5068964e516bcb8d0a00c31b,2.35,1.0
50689ce4516bcb8d0a1128fd,1.99,1.0
50689c9a516bcb8d0a105910,2.01,1.0
50689641516bcb8d0a008949,1.02,1.0
50689640516bcb8d0a00824e,3.2,1.0
50689cea516bcb8d0a113c16,1.05,1.0
50689caf516bcb8d0a109a42,0.91,1.0
50689ccb516bcb8d0a10e45e,3.26,1.0
50689d05516bcb8d0a117aa2,1.05,1.0
50689cf0516bcb8d0a114f2a,1.81,1.0
50689652516bcb8d0a00cf3d,2.34,1.0
50689cca516bcb8d0a10e1e3,2.04,1.0
50689cae516bcb8d0a10968d,2.95,1.0
50689cae516bcb8d0a10993e,0.91,1.0
50689a1a516bcb8d0a0aecf5,0.4,1.0
50689ba5516bcb8d0a0e8364,1.15,1.0
50689ce1516bcb8d0a111c53,0.72,1.0
50689cf0516bcb8d0a11511b,0.34,1.0
50689ce4516bcb8d0a1128f6,0.42,1.0
50689b31516bcb8d0a0d731f,0.38,1.0
50689cf0516bcb8d0a115193,1.63,1.0
50689b3a516bcb8d0a0d89d9,0.61,1.0
50689c42516bcb8d0a0f94e5,1.91,1.0
50689caf516bcb8d0a109b89,1.56,1.0
50689ce1516bcb8d0a111f7a,2.25,1.0
50689cea516bcb8d0a113cfa,0.65,1.0
50689ce5516bcb8d0a112bce,2.26,1.0
50689caf516bcb8d0a109b83,0.66,1.0
50689caf516bcb8d0a109b20,2.87,1.0
50689caf516bcb8d0a109b25,3.34,1.0
50689642516bcb8d0a008ddf,2.82,1.0
50689642516bcb8d0a008d7a,1.85,1.0
50689cf0516bcb8d0a114f28,0.66,1.0
50689ce6516bcb8d0a11300d,2.46,1.0
50689687516bcb8d0a01772b,0.99,1.0
50689bbd516bcb8d0a0ead03,1.28,1.0
50689d04516bcb8d0a117541,1.79,1.0
50689662516bcb8d0a00fd92,3.32,1.0
50689cae516bcb8d0a109759,1.56,1.0
50689ce7516bcb8d0a11346f,2.76,1.0
50689be2516bcb8d0a0edbae,1.64,1.0
50689ce8516bcb8d0a113791,2.02,1.0
50689c7a516bcb8d0a100efb,1.57,1.0
50689687516bcb8d0a0176ab,1.0,1.0
50689c6e516bcb8d0a0fea8f,1.59,1.0
50689cae516bcb8d0a109890,2.81,1.0
50689ce5516bcb8d0a112be2,1.81,1.0
50689ccb516bcb8d0a10e4ce,1.97,1.0
50689ce9516bcb8d0a11393f,0.34,1.0
50689aa2516bcb8d0a0c28b4,2.43,1.0
50689d07516bcb8d0a11803c,2.52,1.0
50689caf516bcb8d0a109b84,0.64,1.0
50689ce5516bcb8d0a112d02,2.96,1.0
50689d03516bcb8d0a117271,2.4,1.0
50689d05516bcb8d0a1178d9,0.88,1.0
50689a4f516bcb8d0a0b6d0f,1.7,1.0
50689ce8516bcb8d0a11378c,2.34,1.0
50689687516bcb8d0a017655,1.41,1.0
50689b13516bcb8d0a0d2fba,3.11,1.0
50689caf516bcb8d0a109b09,0.47,1.0
50689641516bcb8d0a008aac,0.95,1.0
50689641516bcb8d0a008a43,1.51,1.0
50689d03516bcb8d0a1173f1,1.19,1.0
50689ce8516bcb8d0a113790,0.36,1.0
5068965e516bcb8d0a00f305,0.51,1.0
5068965d516bcb8d0a00f13d,2.78,1.0
50689ce9516bcb8d0a1138aa,1.63,1.0
50689cf2516bcb8d0a115612,1.58,1.0
50689d05516bcb8d0a117940,1.86,1.0
50689a2c516bcb8d0a0b1c24,2.36,1.0
50689be1516bcb8d0a0ed942,0.68,1.0
50689640516bcb8d0a007de7,0.78,1.0
50689caf516bcb8d0a109b7c,0.52,1.0
50689ce7516bcb8d0a113363,0.76,1.0
50689ce8516bcb8d0a11358f,3.23,1.0
50689c0b516bcb8d0a0f1c78,1.06,1.0
50689635516bcb8d0a002af2,2.4,1.0
50689ce4516bcb8d0a112883,2.33,1.0
50689d04516bcb8d0a1174e7,1.57,1.0
50689ce2516bcb8d0a11204b,1.02,1.0
50689ce8516bcb8d0a113787,3.39,1.0
50689cc1516bcb8d0a10c6a2,1.71,1.0
50689b39516bcb8d0a0d88d5,0.72,1.0
50689a5a516bcb8d0a0b82e2,3.03,1.0
50689cca516bcb8d0a10e1e4,2.85,1.0
50689ce2516bcb8d0a11208a,0.87,1.0
50689642516bcb8d0a008d86,0.86,1.0
50689af8516bcb8d0a0cf8fd,1.99,1.0
50689ce5516bcb8d0a112bd3,0.82,1.0
50689638516bcb8d0a0040a6,0.49,1.0
50689c10516bcb8d0a0f269c,1.19,1.0
50689ce9516bcb8d0a113944,1.4,1.0
50689641516bcb8d0a008427,0.58,1.0
50689ac3516bcb8d0a0c72f5,2.61,1.0
50689ce4516bcb8d0a1128ff,0.4,1.0
50689c71516bcb8d0a0ff3b9,1.74,1.0
50689ce8516bcb8d0a113784,0.42,1.0
50689a1b516bcb8d0a0aefbd,1.74,1.0
50689c5d516bcb8d0a0fd508,2.87,1.0
50689642516bcb8d0a008d99,1.97,1.0
50689cc9516bcb8d0a10deee,1.08,1.0
50689ce4516bcb8d0a112900,0.7,1.0
50689c5c516bcb8d0a0fd1f2,0.34,1.0
50689cd3516bcb8d0a110125,2.75,1.0
50689a19516bcb8d0a0aead7,1.65,1.0
50689c17516bcb8d0a0f35f4,1.38,1.0
50689ce4516bcb8d0a1127d3,1.32,1.0
50689cac516bcb8d0a109130,3.07,1.0
50689cc9516bcb8d0a10de9f,0.51,1.0
50689c5d516bcb8d0a0fd4c1,0.4,1.0
50689c5d516bcb8d0a0fd4ee,0.72,1.0
50689c92516bcb8d0a10420c,1.4,1.0
50689c0d516bcb8d0a0f1f56,2.44,1.0
50689cea516bcb8d0a113d76,2.67,1.0
5068965b516bcb8d0a00eaef,3.24,1.0
50689ce4516bcb8d0a112802,2.43,1.0
50689ce5516bcb8d0a112b93,0.79,1.0
50689ad7516bcb8d0a0cac8f,2.07,1.0
506899f9516bcb8d0a0a9fce,0.8,1.0
50689caf516bcb8d0a109b21,2.58,1.0
50689c47516bcb8d0a0fa15b,0.38,1.0
50689d02516bcb8d0a11709d,1.31,1.0
50689ce4516bcb8d0a1128e7,0.65,1.0
5068964d516bcb8d0a00c1af,1.74,1.0
50689633516bcb8d0a001a1d,2.35,1.0
50689673516bcb8d0a013646,1.84,1.0
50689d06516bcb8d0a117f13,2.78,1.0
50689b93516bcb8d0a0e4f39,1.05,1.0
50689642516bcb8d0a008d63,2.98,1.0
50689ce8516bcb8d0a1137e9,0.59,1.0
50689ce8516bcb8d0a11377a,2.53,1.0
50689635516bcb8d0a002b81,1.6,1.0
50689ce4516bcb8d0a112801,1.47,1.0
50689c12516bcb8d0a0f2be2,2.7,1.0
50689ce8516bcb8d0a113775,0.99,1.0
50689cf0516bcb8d0a11514a,0.91,1.0
50689c19516bcb8d0a0f3b21,2.61,1.0
50689ce8516bcb8d0a113773,0.54,1.0
50689ce8516bcb8d0a1137ea,2.16,1.0
50689ce9516bcb8d0a113940,0.76,1.0
50689ce8516bcb8d0a11378a,0.34,1.0
50689cbe516bcb8d0a10bbe5,0.75,1.0
50689b4b516bcb8d0a0da78d,0.84,1.0
50689d03516bcb8d0a1172c3,2.5,1.0
50689d05516bcb8d0a1178c8,2.39,1.0
50689a9c516bcb8d0a0c188d,0.35,1.0
50689c7b516bcb8d0a101043,1.44,1.0
50689632516bcb8d0a001172,2.79,1.0
50689d03516bcb8d0a11743d,2.87,1.0
50689d03516bcb8d0a117444,1.29,1.0
50689c28516bcb8d0a0f56bb,0.86,1.0
5068967c516bcb8d0a01524e,2.25,1.0
50689ac6516bcb8d0a0c7d23,1.87,1.0
50689d03516bcb8d0a1173f3,3.1,1.0
50689b9f516bcb8d0a0e74d2,1.8,1.0
50689672516bcb8d0a013207,0.34,1.0
5068965b516bcb8d0a00eb4b,2.61,1.0
50689664516bcb8d0a010673,1.65,1.0
50689cf6516bcb8d0a116591,3.3,1.0
50689b74516bcb8d0a0e0c04,2.76,1.0
50689644516bcb8d0a00a139,2.18,1.0
50689a1a516bcb8d0a0aed08,1.55,1.0
50689c1e516bcb8d0a0f3e5e,1.19,1.0
50689a06516bcb8d0a0ac3ab,1.0,1.0
50689cec516bcb8d0a1142e7,0.4,1.0
50689afe516bcb8d0a0d0714,3.19,1.0
50689ce9516bcb8d0a113918,0.8,1.0
5068963c516bcb8d0a005ed4,3.34,1.0
50689675516bcb8d0a0138b4,1.02,1.0
50689c5d516bcb8d0a0fd473,1.67,1.0
50689d04516bcb8d0a117727,3.79,1.0
506899fb516bcb8d0a0aa67d,0.48,1.0
50689675516bcb8d0a0138bb,0.52,1.0
50689c5c516bcb8d0a0fd18f,1.41,1.0
50689caf516bcb8d0a109b80,2.6,1.0
50689ce5516bcb8d0a112d02,3.57,1.0
50689ce8516bcb8d0a1136e2,0.61,1.0
50689669516bcb8d0a01147c,1.57,1.0
5068963b516bcb8d0a005618,3.45,1.0
5068963e516bcb8d0a006e8e,0.61,1.0
50689675516bcb8d0a0138e2,2.33,1.0
50689ce8516bcb8d0a1136e7,1.13,1.0
50689641516bcb8d0a008942,1.62,1.0
50689cf0516bcb8d0a115195,2.63,1.0
50689ce8516bcb8d0a113732,2.4,1.0
50689a48516bcb8d0a0b5b6a,1.21,1.0
50689ce5516bcb8d0a112d02,0.22,1.0
50689634516bcb8d0a002413,2.29,1.0
50689b09516bcb8d0a0d16c7,1.09,1.0
50689d03516bcb8d0a117307,1.56,1.0
50689679516bcb8d0a0145da,0.82,1.0
50689ce0516bcb8d0a111ab7,2.89,1.0
