Filename,TimeInFile,Quality
SURVEYTM1796_20150724_042350_tif_0019_0023,2.65,1.0
SURVEYTM1498_20150803_033720_tif_0013_0017,1.95,1.0
SURVEYTM0379_20150803_024156_tif_0038_0042,1.35,1.0
SURVEYTF9332_20150912_204850_tif_0001_0005,1.69,1.0
SURVEYTF5902_20150707_235537_tif_0026_0030,3.53,1.0
SURVEYTG2539_20000123_063831_tif_0016_0020,2.91,1.0
SURVEYTF9616_20150806_002625_tif_0017_0021,1.88,1.0
SURVEYTF8138_20150605_235102_tif_0011_0015,0.85,1.0
SURVEYTF9607_20150922_203634_tif_0017_0021,2.76,1.0
SURVEYTG0216_20150807_230233_tif_0018_0022,2.04,1.0
SURVEYTG0827_20150816_042438_tif_0033_0037,2.7,1.0
SURVEYTM1796_20150724_042350_tif_0019_0023,1.76,1.0
SURVEYTF5313_20150527_220446_tif_0000_0004,1.62,1.0
SURVEYTL5995_20150621_032625_tif_0006_0010,0.47,1.0
SURVEYTG3430_20150812_214846_tif_0064_0068,2.75,1.0
SURVEYTM0382_20150812_205808_tif_0027_0031,2.4,1.0
SURVEYTM0495_20150730_233527_tif_0047_0051,2.72,1.0
SURVEYTF6829_20150619_000751_tif_0004_0008,2.55,1.0
SURVEYTF9616_20150806_002625_tif_0017_0021,3.79,1.0
SURVEYTF5900_20150614_234904_tif_0028_0032,3.41,1.0
SURVEYTG0827_20150816_042438_tif_0033_0037,1.79,1.0
SURVEYTM1796_20150724_042350_tif_0019_0023,0.04,1.0
SURVEYTM1796_20150724_042350_tif_0019_0023,0.89,1.0
SURVEYTF9616_20150806_002625_tif_0017_0021,0.7,1.0
SURVEYTM0496_20150722_235336_tif_0002_0006,3.03,1.0
SURVEYTG0143_20150712_234734_tif_0001_0005,0.97,1.0
SURVEYTM2292_20150715_233410_tif_0030_0034,2.56,1.0
SURVEYTM4989_20150617_213435_tif_0028_0032,3.83,1.0
SURVEYTM1781_20150513_211834_tif_0034_0038,1.3,1.0
SURVEYTF9616_20150806_002625_tif_0017_0021,3.07,1.0
SURVEYTG4802_20150518_040303_tif_0052_0056,0.6,1.0
SURVEYTM0099_20150808_033920_tif_0000_0004,2.39,1.0
SURVEYTG0517_20150731_222733_tif_0033_0037,2.35,1.0
SURVEYTG5113_20150704_215801_tif_0014_0018,0.49,1.0
SURVEYTL8070_20150512_034929_tif_0016_0020,1.7,1.0
SURVEYTM1498_20150803_033720_tif_0013_0017,1.09,1.0
SURVEYTL5995_20150621_032625_tif_0006_0010,2.03,1.0
SURVEYTL7586_20150803_232612_tif_0005_0009,2.1,1.0
SURVEYTG2431_20150805_212535_tif_0003_0007,1.36,1.0
SURVEYTF5902_20150708_013427_tif_0007_0011,2.84,1.0
SURVEYTL7586_20150803_232612_tif_0005_0009,1.18,1.0
SURVEYTL8089_20150825_202759_tif_0018_0022,3.19,1.0
SURVEYTL8070_20150512_034929_tif_0016_0020,2.58,1.0
SURVEYTF7838_20150803_002052_tif_0005_0009,2.58,1.0
SURVEYTM3589_20150423_211537_tif_0002_0006,1.21,1.0
SURVEYTM0985_20150721_015309_tif_0005_0009,2.32,1.0
SURVEYTM0496_20150722_235336_tif_0002_0006,0.43,1.0
SURVEYTM1781_20150513_211834_tif_0034_0038,2.15,1.0
SURVEYTF8734_20150809_015307_tif_0002_0006,0.71,1.0
SURVEYTL7687_20150621_233200_tif_0003_0007,1.77,1.0
SURVEYTF5902_20150708_223852_tif_0005_0009,3.53,1.0
SURVEYTG2431_20150805_212535_tif_0003_0007,2.32,1.0
SURVEYTM0379_20150803_024156_tif_0038_0042,3.16,1.0
SURVEYTM0496_20150722_235336_tif_0002_0006,1.3,1.0
SURVEYTF9230_20150619_021906_tif_0013_0017,0.07,1.0
SURVEYTG1604_20150526_235835_tif_0007_0011,1.91,1.0
SURVEYTG4206_20150504_043150_tif_0048_0052,2.38,1.0
SURVEYTF5902_20150707_235537_tif_0026_0030,3.91,1.0
SURVEYTG0517_20150801_023246_tif_0048_0052,2.27,1.0
SURVEYTM0985_20150721_025739_tif_0005_0009,0.95,1.0
SURVEYTF8627_20150701_020447_tif_0003_0007,0.26,1.0
SURVEYTF7343_20150809_002241_tif_0004_0008,0.22,1.0
SURVEYTF9332_20150912_204850_tif_0001_0005,2.64,1.0
SURVEYTF5507_20150803_211926_tif_0015_0019,3.2,1.0
SURVEYTM1797_20150415_013020_tif_0012_0016,2.59,1.0
SURVEYTF9801_20150706_003939_tif_0006_0010,1.36,1.0
SURVEYTG2236_20150619_220448_tif_0076_0080,2.25,1.0
SURVEYTL7687_20150622_010858_tif_0005_0009,1.11,1.0
SURYEYTF8200_20150829_213729_tif_0046_0050,0.82,1.0
SURVEYTL8070_20150512_034929_tif_0016_0020,3.45,1.0
SURVEYTG0522_20150726_005919_tif_0006_0010,0.99,1.0
SURVEYTF6322_20150813_021722_tif_0031_0035,3.31,1.0
SURVEYTG4120_20150528_011259_tif_0007_0011,3.42,1.0
SURVEYTG0827_20150816_042438_tif_0033_0037,0.02,1.0
SURVEYTF5108_20150724_033646_tif_0033_0037,0.74,1.0
SURVEYTF7839_20150806_022146_tif_0030_0034,0.2,1.0
SURVEYTF6829_20150618_215235_tif_0007_0011,0.49,1.0
SURVEYTF5902_20150708_223852_tif_0005_0009,0.61,1.0
SURVEYTF9129_20150810_003924_tif_0034_0038,0.29,1.0
SURVEYTM1399_20150624_220819_tif_0015_0019,3.33,1.0
SURVEYTG1040_20150607_000850_tif_0014_0018,0.46,1.0
SURVEYTF5902_20150708_013427_tif_0007_0011,1.96,1.0
SURVEYTF9015_20150610_223559_tif_0011_0015,3.29,1.0
SURVEYTG2431_20150805_212535_tif_0003_0007,0.48,1.0
SURVEYTF5507_20150803_211926_tif_0015_0019,3.67,1.0
SURVEYTG0517_20150731_222733_tif_0033_0037,3.32,1.0
SURVEYTG0216_20150807_230233_tif_0018_0022,1.05,1.0
SURVEYTF9616_20150806_002625_tif_0017_0021,2.86,1.0
SURVEYTF9911_20150807_221640_tif_0002_0006,3.14,1.0
SURVEYTG1203_20150912_202958_tif_0032_0036,0.62,1.0
SURVEYTG4802_20150518_040303_tif_0052_0056,3.11,1.0
SURVEYTG4513_20150626_001856_tif_0013_0017,3.43,1.0
SURVEYTG1604_20150526_235835_tif_0007_0011,1.09,1.0
SURVEYTM0495_20150730_233527_tif_0047_0051,0.32,1.0
SURVEYTM1399_20150624_215612_tif_0013_0017,0.9,1.0
SURVEYTF6322_20150813_021722_tif_0031_0035,2.21,1.0
SURVEYTG4205_20150729_212412_tif_0011_0015,1.97,1.0
SURVEYTG1601_20150805_210245_tif_0003_0007,2.75,1.0
SURVEYTG0517_20150731_222733_tif_0033_0037,1.3,1.0
SURVEYTF9015_20150610_223559_tif_0011_0015,0.1,1.0
SURVEYTF8627_20150701_020447_tif_0003_0007,3.57,1.0
SURVEYTF9129_20150809_030728_tif_0007_0011,3.24,1.0
SURVEYTG0101_20150503_210717_tif_0004_0008,0.44,1.0
SURVEYTG1604_20150526_235835_tif_0007_0011,2.86,1.0
SURVEYTM1797_20150504_204946_tif_0047_0051,3.25,1.0
SURVEYTG1040_20150605_233234_tif_0018_0022,2.14,1.0
SURVEYTG2431_20150805_212535_tif_0003_0007,3.24,1.0
SURVEYTG4022_20150610_014743_tif_0001_0005,1.55,1.0
SURVEYTM2297_20150718_023723_tif_0001_0005,3.4,1.0
SURVEYTL7199_20150505_042218_tif_0008_0012,3.55,1.0
SURVEYTG4120_20150528_011259_tif_0007_0011,2.39,1.0
SURVEYTM1085_20150718_033126_tif_0015_0019,1.18,1.0
SURVEYTM1591_20150619_023628_tif_0044_0048,0.42,1.0
SURVEYTG0529_20150710_230646_tif_0013_0017,2.93,1.0
SURVEYTF5506_20150901_203036_tif_0003_0007,3.14,1.0
SURVEYTG1405_20150702_030702_tif_0000_0004,0.75,1.0
SURVEYTG0101_20150503_210717_tif_0004_0008,3.26,1.0
SURVEYTG3302_20150620_214414_tif_0005_0009,3.26,1.0
SURVEYTF9908_20150607_234010_tif_0003_0007,3.8,1.0
SURVEYTF7839_20150806_022146_tif_0030_0034,2.85,1.0
SURVEYTF5506_20150901_203036_tif_0003_0007,1.43,1.0
SURVEYTF5506_20150901_203036_tif_0003_0007,0.59,1.0
SURVEYTF7743_20150805_233351_tif_0009_0013,3.85,1.0
SURVEYTF8138_20150605_235102_tif_0011_0015,3.34,1.0
SURVEYTG1203_20150912_202958_tif_0032_0036,2.24,1.0
SURVEYTF9801_20150706_003939_tif_0006_0010,3.76,1.0
SURVEYTG1601_20150805_210245_tif_0003_0007,1.14,1.0
SURVEYTL7199_20150506_011225_tif_0052_0056,0.83,1.0
SURVEYTF7637_20151001_034241_tif_0009_0013,2.13,1.0
SURVEYTM2297_20150718_023723_tif_0001_0005,0.69,1.0
SURVEYTG1604_20150526_235835_tif_0007_0011,3.79,1.0
SURVEYTF5410_20150809_235407_tif_0001_0005,1.01,1.0
SURVEYTM2292_20150715_233410_tif_0030_0034,1.54,1.0
SURVEYTF8239_20150604_215720_tif_0054_0058,3.97,1.0
SURVEYTL7199_20150506_011225_tif_0052_0056,1.81,1.0
SURVEYTL7491_20150822_001221_tif_0026_0030,0.12,1.0
SURVEYTG3801_20150713_230717_tif_0015_0019,1.1,1.0
SURVEYTM0877_20150716_022026_tif_0030_0034,1.52,1.0
SURVEYTF8239_20150604_215720_tif_0054_0058,1.9,1.0
SURVEYTF8645_20150630_021857_tif_0027_0031,1.44,1.0
SURVEYTG4915_20150716_222756_tif_0034_0038,3.02,1.0
SURVEYTM0495_20150730_233527_tif_0047_0051,3.71,1.0
SURVEYTM0379_20150803_024156_tif_0038_0042,2.23,1.0
SURVEYTF6829_20150619_000751_tif_0004_0008,3.04,1.0
SURVEYTM1498_20150804_040528_tif_0019_0023,3.95,1.0
SURVEYTF9123_20150730_230040_tif_0009_0013,2.83,1.0
SURVEYTG2210_20150814_021055_tif_0019_0023,2.87,1.0
SURVEYTM1180_20150724_215821_tif_0032_0036,0.82,1.0
SURVEYTM1399_20150624_220819_tif_0015_0019,0.98,1.0
SURVEYTF7241_20150830_005812_tif_0008_0012,2.97,1.0
SURVEYTG1741_20150915_220814_tif_0025_0029,0.37,1.0
SURVEYTM1797_20150424_213859_tif_0025_0029,1.63,1.0
SURVEYTG0529_20150710_230646_tif_0013_0017,2.12,1.0
SURVEYTG4513_20150626_001856_tif_0013_0017,2.49,1.0
SURVEYTG4206_20150504_043150_tif_0048_0052,3.23,1.0
SURVEYTG2539_20000123_063831_tif_0016_0020,3.86,1.0
SURVEYTF9129_20150810_003924_tif_0034_0038,3.22,1.0
SURVEYTF7838_20150803_002052_tif_0005_0009,3.52,1.0
SURVEYTM0985_20150721_015309_tif_0005_0009,3.27,1.0
SURVEYTF7743_20150805_233351_tif_0009_0013,1.58,1.0
SURVEYTG1040_20150606_224916_tif_0021_0025,3.05,1.0
SURVEYTM2297_20150718_004506_tif_0019_0023,2.6,1.0
SURVEYTG1001_20150628_234056_tif_0019_0023,1.7,1.0
SURVEYTM0798_20150903_213619_tif_0002_0006,2.72,1.0
SURVEYTF5210_20150718_220305_tif_0007_0011,1.93,1.0
SURVEYTG4613_20150626_220708_tif_0034_0038,1.13,1.0
SURVEYTF6829_20150618_215235_tif_0007_0011,3.01,1.0
SURVEYTF7241_20150830_005812_tif_0008_0012,1.06,1.0
SURVEYTL8089_20150825_202759_tif_0018_0022,1.54,1.0
SURVEYTM1797_20150424_213859_tif_0025_0029,1.88,1.0
SURVEYTM2297_20150718_023723_tif_0001_0005,2.7,1.0
SURVEYTG2508_20150518_220008_tif_0005_0009,0.21,1.0
SURVEYTG0216_20150807_230233_tif_0018_0022,0.11,1.0
SURVEYTM3787_20150821_030127_tif_0015_0019,1.28,1.0
SURVEYTG4915_20150716_222756_tif_0034_0038,2.16,1.0
SURVEYTM1498_20150803_033720_tif_0013_0017,3.8,1.0
SURVEYTG4513_20150626_001856_tif_0013_0017,0.79,1.0
SURVEYTF9911_20150807_221640_tif_0002_0006,1.42,1.0
SURVEYTF6315_20150801_213531_tif_0029_0033,1.82,1.0
SURVEYTG1040_20150606_224916_tif_0021_0025,1.32,1.0
SURVEYTG4915_20150716_222756_tif_0034_0038,0.62,1.0
SURVEYTF6322_20150813_021722_tif_0031_0035,1.12,1.0
SURVEYTG2236_20150619_220448_tif_0076_0080,1.49,1.0
SURVEYTG1040_20150606_224916_tif_0021_0025,2.15,1.0
SURVEYTM0985_20150721_025739_tif_0005_0009,2.7,1.0
SURVEYTG3302_20150621_034442_tif_0010_0014,0.73,1.0
SURVEYTL7687_20150622_010858_tif_0005_0009,2.08,1.0
SURVEYTM1399_20150624_220819_tif_0015_0019,0.09,1.0
SURVEYTG4513_20150626_001856_tif_0013_0017,1.61,1.0
SURVEYTG1605_20150721_032359_tif_0036_0040,2.12,1.0
SURVEYTG0529_20150710_230646_tif_0013_0017,0.46,1.0
SURVEYTM1591_20150619_023628_tif_0044_0048,2.99,1.0
SURVEYTG4613_20150626_220708_tif_0034_0038,1.98,1.0
SURVEYTM1797_20150413_215814_tif_0023_0027,1.04,1.0
SURVEYTG1405_20150702_030702_tif_0000_0004,3.87,1.0
SURVEYTG3224_20150604_224625_tif_0008_0012,2.6,1.0
SURVEYTG0216_20150810_012918_tif_0006_0010,2.5,1.0
SURVEYTG1405_20150702_030702_tif_0000_0004,3.06,1.0
SURVEYTG4206_20150502_222600_tif_0003_0007,1.61,1.0
SURVEYTL8978_20150609_000219_tif_0019_0023,1.34,1.0
SURVEYTF7838_20150803_002052_tif_0005_0009,1.68,1.0
SURVEYTL8582_20150425_001240_tif_0011_0015,0.65,1.0
SURVEYTG0216_20150810_005457_tif_0002_0006,1.78,1.0
SURVEYTL7687_20150621_233200_tif_0003_0007,3.36,1.0
SURVEYTM2784_20150521_221012_tif_0032_0036,3.89,1.0
SURVEYTF7343_20150809_002241_tif_0004_0008,0.37,1.0
SURVEYTF7839_20150806_040456_tif_0037_0041,2.83,1.0
SURVEYTM1797_20150415_013020_tif_0012_0016,2.4,1.0
SURVEYTL8070_20150511_232848_tif_0010_0014,3.77,1.0
SURVEYTM1591_20150619_023628_tif_0044_0048,2.14,1.0
SURVEYTF9908_20150607_234010_tif_0003_0007,2.58,1.0
SURVEYTF6322_20150813_021722_tif_0031_0035,0.1,1.0
SURVEYTM0985_20150721_025739_tif_0005_0009,3.53,1.0
SURVEYTM1591_20150619_023628_tif_0044_0048,3.9,1.0
SURVEYTM1598_20150730_211457_tif_0016_0020,0.1,1.0
SURVEYTG1932_20150718_224733_tif_0051_0055,3.62,1.0
SURVEYTG4613_20150626_220708_tif_0034_0038,2.77,1.0
SURVEYTF5902_20150707_235537_tif_0026_0030,3.38,1.0
SURVEYTG3224_20150604_224625_tif_0008_0012,2.44,1.0
SURVEYTF7839_20150805_235428_tif_0002_0006,0.51,1.0
SURVEYTM2682_20150908_224129_tif_0020_0024,3.59,1.0
SURVEYTF7839_20150806_024455_tif_0007_0011,3.32,1.0
SURVEYTG1309_20150923_212248_tif_0013_0017,2.23,1.0
SURVEYTF9230_20150619_021906_tif_0013_0017,2.6,1.0
SURVEYTF5210_20150718_220305_tif_0007_0011,0.29,1.0
SURVEYTG4613_20150627_022812_tif_0016_0020,2.52,1.0
SURVEYTF5209_20150829_052157_tif_0009_0013,1.56,1.0
SURVEYTG1040_20150607_000850_tif_0014_0018,1.35,1.0
SURVEYTF7839_20150806_040456_tif_0037_0041,0.21,1.0
SURVEYTM0099_20150808_033920_tif_0000_0004,1.5,1.0
SURVEYTF6740_20150628_231839_tif_0015_0019,3.89,1.0
SURVEYTG2236_20150619_220448_tif_0076_0080,0.05,1.0
SURVEYTG3007_20150525_033311_tif_0012_0016,3.28,1.0
SURVEYTG3302_20150620_214414_tif_0005_0009,1.7,1.0
SURVEYTM1180_20150724_214828_tif_0040_0044,2.52,1.0
SURVEYTM3589_20150423_211537_tif_0002_0006,2.05,1.0
SURVEYTM3787_20150821_031816_tif_0061_0065,2.0,1.0
SURVEYTG1040_20150606_224916_tif_0021_0025,0.37,1.0
SURVEYTF7838_20150829_003817_tif_0039_0043,2.62,1.0
SURVEYTF7544_20150414_232123_tif_0022_0026,3.59,1.0
SURVEYTM0985_20150721_025739_tif_0005_0009,1.86,1.0
SURVEYTG4227_20150606_004847_tif_0014_0018,0.33,1.0
SURVEYTG4915_20150716_222756_tif_0034_0038,3.91,1.0
SURVEYTF5108_20150724_033646_tif_0033_0037,2.63,1.0
SURVEYTG4613_20150626_220708_tif_0034_0038,0.33,1.0
SURVEYTM2598_20150724_025637_tif_0026_0030,2.88,1.0
SURVEYTF8627_20150701_020447_tif_0003_0007,1.89,1.0
SURVEYTF9129_20150810_003924_tif_0034_0038,0.36,1.0
SURVEYTM2598_20150724_025637_tif_0026_0030,2.04,1.0
SURVEYTM1399_20150624_220819_tif_0015_0019,1.79,1.0
SURVEYTG0143_20150712_234734_tif_0001_0005,2.78,1.0
SURVEYTG1001_20150628_234056_tif_0019_0023,2.56,1.0
SURVEYTM2297_20150718_004506_tif_0019_0023,3.66,1.0
SURVEYTG3500_20151013_065810_tif_0033_0037,3.02,1.0
SURVEYTF9908_20150607_234010_tif_0003_0007,1.07,1.0
SURVEYTG3522_20150625_005501_tif_0001_0005,1.75,1.0
SURVEYTF5900_20150614_225541_tif_0003_0007,1.5,1.0
SURVEYTM2598_20150724_025637_tif_0026_0030,3.71,1.0
SURVEYTF6740_20150628_231839_tif_0015_0019,0.91,1.0
SURVEYTG1932_20150718_224733_tif_0051_0055,0.09,1.0
SURVEYTG1605_20150721_032359_tif_0036_0040,3.95,1.0
SURVEYTG2236_20150619_220448_tif_0076_0080,3.83,1.0
SURVEYTG4217_20150415_042023_tif_0010_0014,3.52,1.0
SURVEYTG2539_20000123_063831_tif_0016_0020,1.18,1.0
SURVEYTG3522_20150625_005501_tif_0001_0005,0.76,1.0
SURVEYTM0278_20150804_224026_tif_0005_0009,3.57,1.0
SURVEYTF9601_20150922_000433_tif_0034_0038,1.4,1.0
SURVEYTM1080_20150522_004348_tif_0001_0005,2.09,1.0
SURVEYTG4513_20150625_233124_tif_0024_0028,0.64,1.0
SURVEYTG2108_20150708_020659_tif_0005_0009,2.96,1.0
SURVEYTL8582_20150425_001240_tif_0011_0015,1.66,1.0
SURVEYTM2784_20150521_221012_tif_0032_0036,0.17,1.0
SURVEYTM0382_20150812_205808_tif_0027_0031,0.83,1.0
SURVEYTM0985_20150721_025739_tif_0005_0009,0.12,1.0
SURVEYTM1180_20150724_215821_tif_0032_0036,0.0,1.0
SURVEYTF5313_20150525_231026_tif_0025_0029,3.43,1.0
SURVEYTF5313_20150525_231026_tif_0025_0029,0.49,1.0
SURVEYTL8485_20150616_010701_tif_0021_0025,3.85,1.0
SURVEYTG1604_20150526_235835_tif_0007_0011,0.24,1.0
SURVEYTF5507_20150803_211926_tif_0015_0019,0.22,1.0
SURVEYTG0301_20150630_013422_tif_0015_0019,0.34,1.0
SURVEYTF9123_20150730_230040_tif_0009_0013,1.24,1.0
SURVEYTG1040_20150606_224916_tif_0021_0025,3.7,1.0
SURVEYTF9332_20150920_225246_tif_0007_0011,0.61,1.0
SURVEYTM1598_20150730_211457_tif_0016_0020,1.5,1.0
SURVEYTG1405_20150703_035305_tif_0013_0017,0.02,1.0
SURVEYTF7427_20150820_013136_tif_0031_0035,3.84,1.0
SURVEYTM0990_20150810_000218_tif_0008_0012,3.63,1.0
SURVEYTF5900_20150614_234904_tif_0028_0032,2.36,1.0
SURVEYTF8734_20150809_015307_tif_0002_0006,2.31,1.0
SURVEYTF6829_20150619_000751_tif_0004_0008,1.83,1.0
SURVEYTG4227_20150606_004847_tif_0014_0018,2.13,1.0
SURVEYTF5506_20150901_203036_tif_0003_0007,0.48,1.0
SURVEYTF5507_20150803_211926_tif_0015_0019,3.95,1.0
SURVEYTF7838_20150829_003817_tif_0039_0043,1.46,1.0
SURVEYTM2374_20150905_052232_tif_0028_0032,2.57,1.0
SURVEYTM2598_20150724_025637_tif_0026_0030,1.12,1.0
SURVEYTG0517_20150731_221127_tif_0003_0007,0.86,1.0
SURVEYTF9123_20150730_230040_tif_0009_0013,3.72,1.0
SURVEYTG4613_20150626_220708_tif_0034_0038,3.54,1.0
SURVEYTG1807_20150815_225154_tif_0015_0019,0.03,1.0
SURVEYTL5995_20150621_032625_tif_0006_0010,1.33,1.0
SURVEYTG2308_20150618_214557_tif_0047_0051,1.7,1.0
SURVEYTF9601_20150922_000433_tif_0034_0038,3.78,1.0
SURVEYTF5313_20150527_220446_tif_0000_0004,3.22,1.0
SURVEYTM0099_20150808_033920_tif_0000_0004,3.92,1.0
SURVEYTF5900_20150614_225541_tif_0003_0007,3.15,1.0
SURVEYTG4610_20150917_193430_tif_0003_0007,3.85,1.0
SURVEYTG4217_20150415_042023_tif_0010_0014,2.64,1.0
SURVEYTL7885_20150626_011702_tif_0005_0009,0.46,1.0
SURVEYTG1932_20150718_224733_tif_0051_0055,1.06,1.0
SURVEYTG1309_20150923_213749_tif_0002_0006,1.06,1.0
SURVEYTF5900_20150614_225541_tif_0003_0007,2.14,1.0
SURVEYTL8485_20150616_010701_tif_0021_0025,0.75,1.0
SURVEYTF8138_20150605_221529_tif_0039_0043,2.99,1.0
SURVEYTF5410_20150809_235407_tif_0001_0005,0.21,1.0
SURVEYTF9332_20150912_204850_tif_0001_0005,3.71,1.0
SURVEYTG1405_20150702_030702_tif_0000_0004,1.51,1.0
SURVEYTG3224_20150604_224625_tif_0008_0012,0.61,1.0
SURVEYTL9992_20150703_011212_tif_0014_0018,1.67,1.0
SURVEYTL8584_20150528_021536_tif_0008_0012,0.61,1.0
SURVEYTM0099_20150808_033920_tif_0000_0004,0.0,1.0
SURVEYTM0798_20150903_213619_tif_0002_0006,1.68,1.0
SURVEYTF5506_20150901_203036_tif_0003_0007,3.03,1.0
SURVEYTG4206_20150504_043150_tif_0048_0052,1.56,1.0
SURVEYTF5410_20150809_235407_tif_0001_0005,1.68,1.0
SURVEYTM1797_20150413_215814_tif_0023_0027,2.53,1.0
SURVEYTG2508_20150518_220008_tif_0005_0009,1.08,1.0
SURVEYTM2292_20150717_224055_tif_0030_0034,2.66,1.0
SURVEYTL6896_20150625_031304_tif_0039_0043,0.26,1.0
SURVEYTM3787_20150821_030127_tif_0015_0019,2.48,1.0
SURVEYTF5210_20150718_220305_tif_0007_0011,2.77,1.0
SURVEYTF5313_20150527_220446_tif_0000_0004,0.0,1.0
SURVEYTF7838_20150829_003817_tif_0039_0043,0.33,1.0
SURVEYTG4513_20150625_233124_tif_0024_0028,2.28,1.0
SURVEYTG1001_20150628_234056_tif_0019_0023,0.79,1.0
SURVEYTF5313_20150525_231026_tif_0025_0029,2.11,1.0
SURVEYTG1601_20150805_210245_tif_0003_0007,3.45,1.0
SURVEYTG1309_20150923_212248_tif_0013_0017,1.39,1.0
SURVEYTG0101_20150503_210717_tif_0004_0008,1.36,1.0
SURVEYTL8584_20150528_021536_tif_0008_0012,2.3,1.0
SURVEYTG0301_20150629_221712_tif_0026_0030,3.07,1.0
SURVEYTG3007_20150525_033311_tif_0012_0016,1.29,1.0
SURVEYTF7839_20150806_040456_tif_0037_0041,1.18,1.0
SURVEYTF9230_20150619_025907_tif_0008_0012,1.67,1.0
SURVEYTG1309_20150923_204512_tif_0017_0021,0.99,1.0
SURVEYTF5507_20150803_211926_tif_0015_0019,2.47,1.0
SURVEYTF8645_20150701_002527_tif_0034_0038,3.04,1.0
SURVEYTF7637_20151001_034241_tif_0009_0013,2.88,1.0
SURVEYTG2538_20150702_222723_tif_0040_0044,0.95,1.0
SURVEYTG1309_20150923_204512_tif_0017_0021,2.67,1.0
SURVEYTM0099_20150808_033920_tif_0000_0004,0.59,1.0
SURVEYTM0877_20150715_224400_tif_0004_0008,2.43,1.0
SURVEYTG4513_20150626_000319_tif_0012_0016,1.97,1.0
SURVEYTF8645_20150701_002527_tif_0034_0038,2.02,1.0
SURVEYTG0301_20150701_034016_tif_0029_0033,0.88,1.0
SURVEYTG4513_20150626_000319_tif_0012_0016,2.97,1.0
SURVEYTG1932_20150718_224733_tif_0051_0055,2.87,1.0
SURVEYTG4915_20150716_022121_tif_0005_0009,0.92,1.0
SURVEYTF8645_20150701_002527_tif_0034_0038,0.47,1.0
SURVEYTF5900_20150614_225541_tif_0003_0007,0.5,1.0
SURYEYTF8200_20150815_213120_tif_0004_0008,3.81,1.0
SURVEYTL7885_20150626_011702_tif_0005_0009,2.15,1.0
SURVEYTG4513_20150626_030229_tif_0029_0033,3.48,1.0
SURVEYTG1405_20150702_030702_tif_0000_0004,2.33,1.0
SURVEYTL7788_20150901_215232_tif_0004_0008,3.34,1.0
SURVEYTF9801_20150706_003939_tif_0006_0010,2.95,1.0
SURVEYTG3302_20150620_214414_tif_0005_0009,3.7,1.0
SURVEYTG0522_20150726_005919_tif_0006_0010,0.04,1.0
SURVEYTM0099_20150810_043335_tif_0005_0009,3.76,1.0
SURVEYTG1619_20150614_035940_tif_0041_0045,1.62,1.0
SURVEYTM0877_20150715_224400_tif_0004_0008,0.64,1.0
SURVEYTL8486_20150617_234727_tif_0015_0019,0.54,1.0
SURVEYTM2292_20150715_233410_tif_0030_0034,3.41,1.0
SURVEYTL9992_20150703_011212_tif_0014_0018,3.87,1.0
SURVEYTL6896_20150625_031304_tif_0039_0043,3.75,1.0
SURVEYTG3801_20150713_230717_tif_0015_0019,1.48,1.0
SURVEYTF9230_20150619_025907_tif_0008_0012,0.01,1.0
SURVEYTF5108_20150724_033646_tif_0033_0037,3.44,1.0
