Filename,TimeInFile,Quality
55ff09079048f31f78004903,2.84,1.0
55ff090f9048f31f78004aae,2.26,1.0
55ff09089048f31f7800492d,0.82,1.0
55ff08fb9048f31f78004698,0.48,1.0
55ff091b9048f31f78004d10,0.51,1.0
55ff09319048f31f780051ac,2.19,1.0
55ff09109048f31f78004af4,0.84,1.0
55ff091f9048f31f78004e10,0.56,1.0
55ff09169048f31f78004c3e,0.61,1.0
55ff09399048f31f78005338,0.68,1.0
55ff09079048f31f780048f4,2.06,1.0
55ff08f89048f31f78004607,2.49,1.0
55ff09039048f31f7800483c,3.01,1.0
55ff08f69048f31f78004588,1.88,1.0
55ff08f89048f31f78004614,1.06,1.0
55ff09369048f31f7800528a,1.1,1.0
55ff090c9048f31f78004a20,1.69,1.0
55ff09179048f31f78004c4e,0.35,1.0
55ff08f89048f31f7800460b,0.86,1.0
55ff08ff9048f31f7800477f,2.67,1.0
55ff08f79048f31f780045c3,0.46,1.0
55ff090e9048f31f78004a88,0.69,1.0
55ff09369048f31f780052b7,1.26,1.0
55ff09069048f31f780048c3,2.77,1.0
55ff091f9048f31f78004dfe,2.87,1.0
55ff09099048f31f7800498d,0.35,1.0
55ff08f89048f31f78004602,1.41,1.0
55ff09129048f31f78004b54,0.7,1.0
55ff093a9048f31f7800536e,0.61,1.0
55ff08f59048f31f78004564,0.89,1.0
55ff09169048f31f78004c10,2.92,1.0
55ff09069048f31f780048d6,2.38,1.0
55ff09129048f31f78004b3e,3.82,1.0
55ff09339048f31f780051f8,0.79,1.0
55ff08fe9048f31f7800473c,0.4,1.0
55ff092b9048f31f78005064,0.49,1.0
55ff08ff9048f31f78004770,3.24,1.0
55ff08fc9048f31f780046df,0.06,1.0
55ff090e9048f31f78004a88,0.65,1.0
55ff08f69048f31f78004587,0.54,1.0
55ff08fe9048f31f78004726,1.66,1.0
55ff08fb9048f31f7800468f,0.13,1.0
55ff08fc9048f31f780046c8,0.29,1.0
55ff08f99048f31f7800463f,2.65,1.0
55ff09109048f31f78004af8,0.92,1.0
55ff09199048f31f78004cb8,1.15,1.0
55ff08fb9048f31f7800468f,0.35,1.0
55ff08ff9048f31f78004774,0.19,1.0
55ff09009048f31f78004798,1.37,1.0
55ff093c9048f31f780053c9,2.22,1.0
55ff08f59048f31f78004550,2.19,1.0
55ff09069048f31f780048ce,2.75,1.0
55ff08f99048f31f7800461d,0.67,1.0
55ff093e9048f31f7800543e,1.6,1.0
55ff090b9048f31f780049dc,2.45,1.0
55ff09299048f31f78004ffe,1.59,1.0
55ff09369048f31f7800528d,1.9,1.0
55ff09259048f31f78004f3a,0.6,1.0
55ff09419048f31f780054d6,0.29,1.0
55ff09129048f31f78004b4d,0.94,1.0
55ff08f69048f31f780045b1,0.69,1.0
55ff09009048f31f780047b4,0.99,1.0
55ff08ff9048f31f78004767,2.55,1.0
55ff09059048f31f7800489b,1.83,1.0
55ff08fd9048f31f78004718,0.94,1.0
55ff09299048f31f78005009,0.56,1.0
55ff08fb9048f31f78004688,0.34,1.0
55ff09199048f31f78004cd0,1.55,1.0
55ff091c9048f31f78004d74,0.72,1.0
55ff08fc9048f31f780046dc,1.05,1.0
55ff08fa9048f31f7800465c,0.54,1.0
55ff09189048f31f78004c7a,1.15,1.0
55ff08fb9048f31f78004684,3.33,1.0
55ff09359048f31f78005261,0.47,1.0
55ff08fd9048f31f78004711,0.6,1.0
55ff08f99048f31f78004648,1.94,1.0
55ff090d9048f31f78004a58,0.84,1.0
55ff093b9048f31f780053ba,1.01,1.0
55ff09169048f31f78004c3b,2.88,1.0
55ff08fc9048f31f780046e4,2.79,1.0
55ff09219048f31f78004e63,2.5,1.0
55ff08f99048f31f7800463a,1.16,1.0
55ff09239048f31f78004eb7,0.24,1.0
55ff090f9048f31f78004aae,0.79,1.0
55ff09269048f31f78004f4d,1.97,1.0
55ff09249048f31f78004eea,0.99,1.0
55ff08f59048f31f7800456c,1.89,1.0
55ff08f79048f31f780045d6,0.73,1.0
55ff09109048f31f78004adc,2.62,1.0
55ff09019048f31f780047e1,2.08,1.0
55ff09149048f31f78004ba0,0.94,1.0
55ff09359048f31f78005269,0.79,1.0
55ff09199048f31f78004cc9,0.53,1.0
55ff091a9048f31f78004ce3,0.71,1.0
55ff09169048f31f78004c12,0.39,1.0
55ff08fc9048f31f780046c5,2.01,1.0
55ff09029048f31f7800481b,0.66,1.0
55ff092f9048f31f7800514a,1.15,1.0
55ff09349048f31f78005235,1.35,1.0
55ff09419048f31f780054c4,1.67,1.0
55ff09079048f31f7800491c,2.36,1.0
55ff08f79048f31f780045d6,1.55,1.0
55ff08f79048f31f780045d6,0.27,1.0
55ff09149048f31f78004ba0,1.31,1.0
55ff09349048f31f78005245,1.83,1.0
55ff09099048f31f78004977,0.79,1.0
55ff09229048f31f78004e82,0.95,1.0
55ff08f79048f31f780045d6,1.89,1.0
55ff09019048f31f780047de,3.29,1.0
55ff090c9048f31f78004a1f,3.7,1.0
55ff09049048f31f78004863,0.87,1.0
55ff08fb9048f31f7800468f,1.04,1.0
55ff09099048f31f7800497f,0.15,1.0
55ff08f79048f31f780045d6,1.45,1.0
55ff08fb9048f31f7800468f,0.77,1.0
55ff09079048f31f7800491b,1.28,1.0
55ff092f9048f31f78005125,3.1,1.0
55ff090c9048f31f78004a1f,3.2,1.0
55ff09299048f31f78004ffe,1.07,1.0
55ff09089048f31f78004940,1.67,1.0
55ff090c9048f31f78004a1f,0.83,1.0
55ff09089048f31f78004940,2.04,1.0
55ff09089048f31f78004940,2.25,1.0
55ff09019048f31f780047de,0.03,1.0
55ff09299048f31f78004ffe,0.28,1.0
55ff092f9048f31f78005125,3.8,1.0
55ff092f9048f31f78005125,1.74,1.0
55ff090c9048f31f78004a1f,0.45,1.0
55ff090f9048f31f78004aad,0.23,1.0
55ff092f9048f31f78005119,0.07,1.0
55ff09229048f31f78004e99,1.69,1.0
55ff092f9048f31f78005119,1.75,1.0
55ff092f9048f31f78005125,3.35,1.0
55ff092f9048f31f78005125,3.49,1.0
55ff093c9048f31f780053dc,1.31,1.0
55ff09019048f31f780047de,1.04,1.0
55ff09089048f31f7800494a,0.14,1.0
55ff09079048f31f78004905,1.56,1.0
55ff09229048f31f78004e99,0.84,1.0
55ff09149048f31f78004ba0,1.62,1.0
55ff090c9048f31f78004a1f,1.02,1.0
55ff092f9048f31f78005125,1.5,1.0
