Filename,TimeInFile,Quality
SURVEYTF7427_20150820_013136_tif_0031_0035,3.8355,1.0
SURVEYTF7544_20150414_232123_tif_0022_0026,0.8906,1.0
SURVEYTF7637_20151001_034241_tif_0009_0013,0.6504,1.0
SURVEYTF7637_20151001_034241_tif_0009_0013,1.3898,1.0
SURVEYTF7637_20151001_034241_tif_0009_0013,2.877,1.0
SURVEYTF7637_20151001_034241_tif_0009_0013,3.6527,1.0
SURVEYTF7743_20150805_233351_tif_0009_0013,1.5715,1.0
SURVEYTF7743_20150805_233351_tif_0009_0013,3.8461,1.0
SURVEYTF7838_20150803_002052_tif_0005_0009,1.677,1.0
SURVEYTF7838_20150803_002052_tif_0005_0009,2.5793,1.0
SURVEYTF7838_20150829_003817_tif_0039_0043,0.3223,1.0
SURVEYTF7838_20150829_003817_tif_0039_0043,1.4531,1.0
SURVEYTF7838_20150829_003817_tif_0039_0043,2.6109,1.0
SURVEYTF7839_20150805_235428_tif_0002_0006,0.5074,1.0
SURVEYTF7839_20150805_235428_tif_0002_0006,2.1902,1.0
SURVEYTF7839_20150806_022146_tif_0030_0034,0.2004,1.0
SURVEYTF7839_20150806_022146_tif_0030_0034,2.8488,1.0
SURVEYTF7839_20150806_040456_tif_0037_0041,1.1777,1.0
SURVEYTF7839_20150806_040456_tif_0037_0041,2.8277,1.0
SURVEYTF8138_20150605_220335_tif_0006_0010,0.3492,1.0
SURVEYTF8138_20150605_220335_tif_0006_0010,0.982,1.0
SURVEYTF8138_20150605_220335_tif_0006_0010,1.5211,1.0
SURVEYTF8138_20150605_220335_tif_0006_0010,2.0262,1.0
SURVEYTF8138_20150605_220335_tif_0006_0010,2.659,1.0
SURVEYTF8138_20150605_220335_tif_0006_0010,3.3211,1.0
SURVEYTF8138_20150605_220335_tif_0006_0010,3.8566,1.0
SURVEYTF8138_20150605_221529_tif_0039_0043,1.1379,1.0
SURVEYTF8138_20150605_221529_tif_0039_0043,2.0953,1.0
SURVEYTF8138_20150605_221529_tif_0039_0043,2.9906,1.0
SURVEYTF8138_20150605_235102_tif_0011_0015,0.8414,1.0
SURVEYTF8138_20150605_235102_tif_0011_0015,2.393,1.0
SURVEYTF8138_20150605_235102_tif_0011_0015,3.341,1.0
SURVEYTF8144_20150717_222438_tif_0045_0049,1.1988,1.0
SURVEYTF8239_20150604_215720_tif_0054_0058,1.902,1.0
SURVEYTF8627_20150701_020447_tif_0003_0007,0.252,1.0
SURVEYTF8627_20150701_020447_tif_0003_0007,1.057,1.0
SURVEYTF8627_20150701_020447_tif_0003_0007,1.8809,1.0
SURVEYTF8627_20150701_020447_tif_0003_0007,2.7141,1.0
SURVEYTF8627_20150701_020447_tif_0003_0007,3.5672,1.0
SURVEYTF8628_20150901_201315_tif_0001_0005,0.5426,1.0
SURVEYTF8628_20150901_201315_tif_0001_0005,1.3195,1.0
SURVEYTF8628_20150901_201315_tif_0001_0005,2.1305,1.0
SURVEYTF8645_20150701_002527_tif_0034_0038,2.0203,1.0
SURVEYTF8719_20150824_020655_tif_0013_0017,0.0,1.0
SURVEYTF8719_20150824_020655_tif_0013_0017,0.9645,1.0
SURVEYTF8719_20150824_020655_tif_0013_0017,1.9043,1.0
SURVEYTF8719_20150824_020655_tif_0013_0017,3.8613,1.0
SURVEYTF8719_20150824_223513_tif_0005_0009,3.2801,1.0
SURVEYTF8818_20150830_023658_tif_0031_0035,3.7816,1.0
SURVEYTF8830_20150716_220432_tif_0011_0015,2.0555,1.0
SURVEYTF8830_20150716_220432_tif_0011_0015,2.7141,1.0
SURVEYTF8830_20150716_220432_tif_0011_0015,3.6105,1.0
SURVEYTF9123_20150730_230040_tif_0009_0013,2.809,1.0
SURVEYTF9123_20150730_230040_tif_0009_0013,3.7125,1.0
SURVEYTF9129_20150809_030728_tif_0007_0011,0.4383,1.0
SURVEYTF9129_20150809_030728_tif_0007_0011,1.1496,1.0
SURVEYTF9129_20150809_030728_tif_0007_0011,3.2367,1.0
SURVEYTF9129_20150810_003924_tif_0034_0038,3.2168,1.0
SURVEYTF9129_20150810_003924_tif_0034_0038,3.607,1.0
SURVEYTF9230_20150619_021906_tif_0013_0017,0.0668,1.0
SURVEYTF9230_20150619_021906_tif_0013_0017,1.6266,1.0
SURVEYTF9230_20150619_021906_tif_0013_0017,2.5945,1.0
SURVEYTF9230_20150619_025907_tif_0008_0012,1.6687,1.0
SURVEYTF9230_20150619_025907_tif_0008_0012,3.2484,1.0
SURVEYTF9332_20150912_204850_tif_0001_0005,0.6949,1.0
SURVEYTF9332_20150912_204850_tif_0001_0005,1.6816,1.0
SURVEYTF9332_20150912_204850_tif_0001_0005,2.6355,1.0
SURVEYTF9332_20150912_204850_tif_0001_0005,3.6961,1.0
SURVEYTF9332_20150920_225246_tif_0007_0011,0.6023,1.0
SURVEYTF9332_20150920_225246_tif_0007_0011,2.3109,1.0
SURVEYTF9332_20150920_225246_tif_0007_0011,2.6789,1.0
SURVEYTF9332_20150920_225246_tif_0007_0011,3.3234,1.0
SURVEYTF9607_20150922_203634_tif_0017_0021,2.7551,1.0
SURVEYTF9616_20150806_002625_tif_0017_0021,0.6926,1.0
SURVEYTF9616_20150806_002625_tif_0017_0021,1.8715,1.0
SURVEYTF9616_20150806_002625_tif_0017_0021,2.8605,1.0
SURVEYTF9616_20150806_002625_tif_0017_0021,3.7887,1.0
SURVEYTF9801_20150706_003939_tif_0006_0010,0.4898,1.0
SURVEYTF9801_20150706_003939_tif_0006_0010,1.3559,1.0
SURVEYTF9801_20150706_003939_tif_0006_0010,2.1562,1.0
SURVEYTF9801_20150707_022514_tif_0021_0025,3.2625,1.0
SURVEYTF9814_20150414_213152_tif_0007_0011,1.6395,1.0
SURVEYTF9908_20150607_234010_tif_0003_0007,1.0512,1.0
SURVEYTF9908_20150607_234010_tif_0003_0007,2.5781,1.0
SURVEYTF9908_20150607_234010_tif_0003_0007,3.7969,1.0
SURVEYTF9911_20150807_221640_tif_0002_0006,1.4109,1.0
SURVEYTF9911_20150807_221640_tif_0002_0006,3.1359,1.0
SURVEYTF9911_20150809_011444_tif_0027_0031,2.0988,1.0
SURVEYTG0101_20150503_210717_tif_0004_0008,0.4371,1.0
SURVEYTG0143_20150712_234734_tif_0001_0005,0.9656,1.0
SURVEYTG0216_20150807_230233_tif_0018_0022,0.1008,1.0
SURVEYTG0216_20150807_230233_tif_0018_0022,1.0418,1.0
SURVEYTG0216_20150807_230233_tif_0018_0022,2.0355,1.0
SURVEYTG0216_20150807_230233_tif_0018_0022,3.7125,1.0
SURVEYTG0216_20150808_235042_tif_0020_0024,0.5766,1.0
SURVEYTG0216_20150810_005457_tif_0002_0006,0.7793,1.0
SURVEYTG0216_20150810_005457_tif_0002_0006,1.7777,1.0
SURVEYTG0216_20150810_005457_tif_0002_0006,2.727,1.0
SURVEYTG0216_20150810_005457_tif_0002_0006,3.6562,1.0
SURVEYTG0216_20150810_012918_tif_0006_0010,1.5199,1.0
SURVEYTG0216_20150810_012918_tif_0006_0010,2.4996,1.0
SURVEYTG0301_20150630_013422_tif_0015_0019,2.3883,1.0
SURVEYTG0517_20150731_221127_tif_0003_0007,0.852,1.0
SURVEYTG0517_20150731_222733_tif_0033_0037,1.2996,1.0
SURVEYTG0517_20150731_222733_tif_0033_0037,2.3461,1.0
SURVEYTG0517_20150731_222733_tif_0033_0037,3.307,1.0
SURVEYTG0517_20150801_023246_tif_0048_0052,1.3172,1.0
SURVEYTG0517_20150801_023246_tif_0048_0052,2.2605,1.0
SURVEYTG0522_20150726_002037_tif_0027_0031,0.6645,1.0
SURVEYTG0522_20150726_002037_tif_0027_0031,1.4918,1.0
SURVEYTG0522_20150726_002037_tif_0027_0031,3.0926,1.0
SURVEYTG0522_20150726_005919_tif_0006_0010,0.0398,1.0
SURVEYTG0522_20150726_005919_tif_0006_0010,0.9879,1.0
SURVEYTG0522_20150726_005919_tif_0006_0010,1.9324,1.0
SURVEYTG0522_20150726_005919_tif_0006_0010,2.9168,1.0
SURVEYTG0522_20150727_215906_tif_0019_0023,2.1023,1.0
SURVEYTG0529_20150710_230646_tif_0013_0017,0.4617,1.0
SURVEYTG0529_20150710_230646_tif_0013_0017,1.3078,1.0
SURVEYTG0529_20150710_230646_tif_0013_0017,2.1164,1.0
SURVEYTG0529_20150710_230646_tif_0013_0017,2.9297,1.0
SURVEYTG0529_20150710_230646_tif_0013_0017,3.8039,1.0
SURVEYTG0617_20150912_203152_tif_0009_0013,0.0035,1.0
SURVEYTG0617_20150912_203152_tif_0009_0013,0.9211,1.0
SURVEYTG0617_20150912_203152_tif_0009_0013,1.8211,1.0
SURVEYTG0617_20150912_203152_tif_0009_0013,2.7059,1.0
SURVEYTG0707_20150820_035010_tif_0009_0013,0.2777,1.0
SURVEYTG0707_20150820_035010_tif_0009_0013,0.818,1.0
SURVEYTG0707_20150820_035010_tif_0009_0013,1.0793,1.0
SURVEYTG0707_20150820_035010_tif_0009_0013,1.773,1.0
SURVEYTG0707_20150820_035010_tif_0009_0013,2.4129,1.0
SURVEYTG0707_20150820_035010_tif_0009_0013,2.6777,1.0
SURVEYTG0707_20150820_035010_tif_0009_0013,3.4687,1.0
SURVEYTG0707_20150820_231658_tif_0009_0013,2.1352,1.0
SURVEYTG0817_20150820_205641_tif_0021_0025,0.0668,1.0
SURVEYTG0817_20150820_205641_tif_0021_0025,0.5484,1.0
SURVEYTG0817_20150820_205641_tif_0021_0025,1.1215,1.0
SURVEYTG0817_20150820_205641_tif_0021_0025,2.1105,1.0
SURVEYTG0817_20150820_205641_tif_0021_0025,2.673,1.0
SURVEYTG0817_20150820_205641_tif_0021_0025,3.0375,1.0
SURVEYTG0817_20150820_205641_tif_0021_0025,3.4453,1.0
SURVEYTG0827_20150816_042438_tif_0033_0037,0.0047,1.0
SURVEYTG0827_20150816_042438_tif_0033_0037,0.9035,1.0
SURVEYTG0827_20150816_042438_tif_0033_0037,1.7824,1.0
SURVEYTG0827_20150816_042438_tif_0033_0037,2.6871,1.0
SURVEYTG0827_20150816_042438_tif_0033_0037,3.5449,1.0
SURVEYTG0905_20150825_213531_tif_0015_0019,0.709,1.0
SURVEYTG0905_20150825_213531_tif_0015_0019,1.6289,1.0
SURVEYTG0905_20150826_055919_tif_0000_0004,0.0,1.0
SURVEYTG0905_20150826_055919_tif_0000_0004,0.8426,1.0
SURVEYTG0905_20150826_055919_tif_0000_0004,1.575,1.0
SURVEYTG0905_20150826_055919_tif_0000_0004,3.0891,1.0
SURVEYTG0917_20150419_211517_tif_0027_0031,0.525,1.0
SURVEYTG0917_20150419_211517_tif_0027_0031,1.3723,1.0
SURVEYTG1001_20150628_234056_tif_0019_0023,0.784,1.0
SURVEYTG1001_20150628_234056_tif_0019_0023,1.6875,1.0
SURVEYTG1001_20150628_234056_tif_0019_0023,2.5547,1.0
SURVEYTG1001_20150628_234056_tif_0019_0023,3.4254,1.0
SURVEYTG1040_20150606_224916_tif_0021_0025,0.3691,1.0
SURVEYTG1040_20150606_224916_tif_0021_0025,1.3113,1.0
SURVEYTG1040_20150606_224916_tif_0021_0025,3.0422,1.0
SURVEYTG1040_20150607_000850_tif_0014_0018,0.4535,1.0
SURVEYTG1040_20150607_000850_tif_0014_0018,1.3441,1.0
SURVEYTG1130_20150830_022155_tif_0089_0093,0.3258,1.0
SURVEYTG1130_20150830_022155_tif_0089_0093,0.4852,1.0
SURVEYTG1143_20150520_223138_tif_0019_0023,0.4359,1.0
SURVEYTG1143_20150520_223138_tif_0019_0023,1.9641,1.0
SURVEYTG1143_20150520_223138_tif_0019_0023,3.5836,1.0
SURVEYTG1203_20150912_202958_tif_0032_0036,0.6211,1.0
SURVEYTG1203_20150912_202958_tif_0032_0036,2.2348,1.0
SURVEYTG1309_20150923_212248_tif_0013_0017,0.5273,1.0
SURVEYTG1309_20150923_212248_tif_0013_0017,1.3863,1.0
SURVEYTG1309_20150923_212248_tif_0013_0017,2.7574,1.0
SURVEYTG1309_20150923_212248_tif_0013_0017,3.184,1.0
SURVEYTG1309_20150923_212248_tif_0013_0017,3.6844,1.0
SURVEYTG1309_20150923_213749_tif_0002_0006,1.1848,1.0
SURVEYTG1309_20150923_213749_tif_0002_0006,3.4676,1.0
SURVEYTG1405_20150702_030702_tif_0000_0004,0.7289,1.0
SURVEYTG1405_20150702_030702_tif_0000_0004,1.5047,1.0
SURVEYTG1405_20150702_030702_tif_0000_0004,2.3074,1.0
SURVEYTG1405_20150702_030702_tif_0000_0004,3.0609,1.0
SURVEYTG1405_20150703_224415_tif_0030_0034,1.6875,1.0
SURVEYTG1405_20150703_224415_tif_0030_0034,2.5547,1.0
SURVEYTG1442_20150920_224438_tif_0010_0014,1.0523,1.0
SURVEYTG1442_20150920_224438_tif_0010_0014,1.8387,1.0
SURVEYTG1442_20150920_224438_tif_0010_0014,2.8195,1.0
SURVEYTG1601_20150805_210245_tif_0003_0007,1.1355,1.0
SURVEYTG1601_20150805_210245_tif_0003_0007,2.7457,1.0
SURVEYTG1601_20150805_210245_tif_0003_0007,3.4488,1.0
SURVEYTG1604_20150526_235835_tif_0007_0011,0.2367,1.0
SURVEYTG1604_20150526_235835_tif_0007_0011,1.084,1.0
SURVEYTG1604_20150526_235835_tif_0007_0011,1.9031,1.0
SURVEYTG1604_20150526_235835_tif_0007_0011,2.8547,1.0
SURVEYTG1604_20150526_235835_tif_0007_0011,3.7887,1.0
SURVEYTG1605_20150721_032359_tif_0036_0040,2.1094,1.0
SURVEYTG1619_20150614_035940_tif_0041_0045,1.6137,1.0
SURVEYTG1703_20150710_225354_tif_0000_0004,0.0,1.0
SURVEYTG1703_20150710_225354_tif_0000_0004,3.607,1.0
SURVEYTG1707_20150725_232335_tif_0049_0053,3.1406,1.0
SURVEYTG1741_20150915_220814_tif_0025_0029,0.3668,1.0
SURVEYTG1741_20150915_220814_tif_0025_0029,2.0016,1.0
SURVEYTG1741_20150915_220814_tif_0025_0029,3.0398,1.0
SURVEYTG1807_20150815_225154_tif_0015_0019,0.4992,1.0
SURVEYTG1807_20150815_225154_tif_0015_0019,1.3582,1.0
SURVEYTG1807_20150815_225154_tif_0015_0019,2.0883,1.0
SURVEYTG1807_20150815_225154_tif_0015_0019,2.7574,1.0
SURVEYTG1907_20150418_230319_tif_0004_0008,0.5531,1.0
SURVEYTG1907_20150418_230319_tif_0004_0008,1.4227,1.0
SURVEYTG1907_20150418_230319_tif_0004_0008,2.2746,1.0
SURVEYTG1907_20150418_230319_tif_0004_0008,3.2262,1.0
SURVEYTG1907_20150418_232218_tif_0014_0018,0.2098,1.0
SURVEYTG1907_20150418_232218_tif_0014_0018,1.0887,1.0
SURVEYTG1907_20150418_232218_tif_0014_0018,2.9262,1.0
SURVEYTG1907_20150418_232218_tif_0014_0018,3.7875,1.0
SURVEYTG1911_20150624_004439_tif_0008_0012,0.9141,1.0
SURVEYTG1911_20150624_004439_tif_0008_0012,1.7496,1.0
SURVEYTG1911_20150624_004439_tif_0008_0012,3.1922,1.0
SURVEYTG1911_20150624_022101_tif_0023_0027,1.7648,1.0
SURVEYTG1911_20150624_022101_tif_0023_0027,3.3,1.0
SURVEYTG1932_20150718_224733_tif_0051_0055,0.0703,1.0
SURVEYTG1932_20150718_224733_tif_0051_0055,1.057,1.0
SURVEYTG1932_20150718_224733_tif_0051_0055,3.6164,1.0
SURVEYTG2108_20150708_020659_tif_0005_0009,0.3738,1.0
SURVEYTG2108_20150708_020659_tif_0005_0009,1.2352,1.0
SURVEYTG2108_20150708_020659_tif_0005_0009,2.0918,1.0
SURVEYTG2108_20150708_020659_tif_0005_0009,2.959,1.0
SURVEYTG2108_20150708_020659_tif_0005_0009,3.7969,1.0
SURVEYTG2202_20150801_215046_tif_0017_0021,0.4008,1.0
SURVEYTG2202_20150801_215046_tif_0017_0021,1.8469,1.0
SURVEYTG2202_20150801_215046_tif_0017_0021,2.6754,1.0
SURVEYTG2210_20150814_021055_tif_0019_0023,0.109,1.0
SURVEYTG2210_20150814_021055_tif_0019_0023,1.0676,1.0
SURVEYTG2210_20150814_021055_tif_0019_0023,2.8547,1.0
SURVEYTG2231_20150731_234530_tif_0009_0013,0.1371,1.0
SURVEYTG2231_20150731_234530_tif_0009_0013,0.8578,1.0
SURVEYTG2231_20150731_234530_tif_0009_0013,1.7285,1.0
SURVEYTG2231_20150731_234530_tif_0009_0013,2.4129,1.0
SURVEYTG2231_20150731_234530_tif_0009_0013,3.532,1.0
SURVEYTG2236_20150619_220448_tif_0076_0080,0.1875,1.0
SURVEYTG2236_20150619_220448_tif_0076_0080,0.7934,1.0
SURVEYTG2236_20150619_220448_tif_0076_0080,1.4918,1.0
SURVEYTG2236_20150619_220448_tif_0076_0080,2.2488,1.0
SURVEYTG2236_20150619_220448_tif_0076_0080,3.0504,1.0
SURVEYTG2236_20150619_220448_tif_0076_0080,3.8238,1.0
SURVEYTG2308_20150618_214557_tif_0047_0051,0.6996,1.0
SURVEYTG2308_20150618_214557_tif_0047_0051,2.4199,1.0
SURVEYTG2308_20150618_214557_tif_0047_0051,2.5477,1.0
SURVEYTG2328_20150826_015610_tif_0003_0007,3.266,1.0
SURVEYTG2431_20150805_212535_tif_0003_0007,0.4758,1.0
SURVEYTG2431_20150805_212535_tif_0003_0007,1.3594,1.0
SURVEYTG2431_20150805_212535_tif_0003_0007,2.318,1.0
SURVEYTG2431_20150805_212535_tif_0003_0007,3.2355,1.0
SURVEYTG2431_20150807_000845_tif_0008_0012,1.1367,1.0
SURVEYTG2431_20150807_000845_tif_0008_0012,2.9637,1.0
SURVEYTG2508_20150518_220008_tif_0005_0009,0.2098,1.0
SURVEYTG2508_20150518_220008_tif_0005_0009,1.0711,1.0
SURVEYTG2508_20150518_220008_tif_0005_0009,1.9359,1.0
SURVEYTG2508_20150518_220008_tif_0005_0009,2.8969,1.0
SURVEYTG2538_20150702_222723_tif_0040_0044,0.082,1.0
SURVEYTG2538_20150702_222723_tif_0040_0044,0.6246,1.0
SURVEYTG2538_20150702_222723_tif_0040_0044,0.9445,1.0
SURVEYTG2538_20150702_222723_tif_0040_0044,1.4918,1.0
SURVEYTG2538_20150702_222723_tif_0040_0044,2.332,1.0
SURVEYTG2538_20150702_222723_tif_0040_0044,3.5121,1.0
SURVEYTG2539_20000123_063831_tif_0016_0020,1.173,1.0
SURVEYTG2539_20000123_063831_tif_0016_0020,1.998,1.0
SURVEYTG2539_20000123_063831_tif_0016_0020,2.9086,1.0
SURVEYTG2539_20000123_063831_tif_0016_0020,3.8531,1.0
SURVEYTG2608_20150529_231333_tif_0032_0036,3.143,1.0
SURVEYTG3007_20150525_033311_tif_0012_0016,1.2867,1.0
SURVEYTG3007_20150525_033311_tif_0012_0016,3.273,1.0
SURVEYTG3224_20150604_224625_tif_0008_0012,0.607,1.0
SURVEYTG3224_20150604_224625_tif_0008_0012,2.4375,1.0
SURVEYTG3302_20150620_214414_tif_0005_0009,0.3645,1.0
SURVEYTG3302_20150620_214414_tif_0005_0009,1.6992,1.0
SURVEYTG3302_20150620_214414_tif_0005_0009,3.143,1.0
SURVEYTG3302_20150620_214414_tif_0005_0009,3.6973,1.0
SURVEYTG3302_20150621_034442_tif_0010_0014,0.723,1.0
SURVEYTG3302_20150621_034442_tif_0010_0014,1.6723,1.0
SURVEYTG3302_20150621_034442_tif_0010_0014,2.3977,1.0
SURVEYTG3302_20150621_034442_tif_0010_0014,3.2813,1.0
SURVEYTG3430_20150812_214846_tif_0064_0068,0.1195,1.0
SURVEYTG3430_20150812_214846_tif_0064_0068,0.8168,1.0
SURVEYTG3430_20150812_214846_tif_0064_0068,3.3973,1.0
SURVEYTG3430_20150812_214846_tif_0064_0068,3.552,1.0
SURVEYTG3521_20150704_005606_tif_0012_0016,3.3785,1.0
SURVEYTG3522_20150625_005501_tif_0001_0005,1.7449,1.0
SURVEYTG3610_20150512_224756_tif_0041_0045,0.6785,1.0
SURVEYTG3801_20150713_230717_tif_0015_0019,2.0227,1.0
SURVEYTG3801_20150713_230717_tif_0015_0019,2.925,1.0
SURVEYTG4022_20150610_014743_tif_0001_0005,1.5375,1.0
SURVEYTG4022_20150610_014743_tif_0001_0005,3.2496,1.0
SURVEYTG4120_20150528_011259_tif_0007_0011,1.3688,1.0
SURVEYTG4122_20150607_222424_tif_0019_0023,0.1172,1.0
SURVEYTG4122_20150607_222424_tif_0019_0023,0.8848,1.0
SURVEYTG4122_20150607_222424_tif_0019_0023,1.6652,1.0
SURVEYTG4122_20150607_222424_tif_0019_0023,2.4457,1.0
SURVEYTG4122_20150607_222424_tif_0019_0023,3.3164,1.0
SURVEYTG4205_20150729_212412_tif_0011_0015,0.252,1.0
SURVEYTG4205_20150729_212412_tif_0011_0015,1.9641,1.0
SURVEYTG4206_20150502_222600_tif_0003_0007,1.6043,1.0
SURVEYTG4206_20150504_043150_tif_0048_0052,0.6047,1.0
SURVEYTG4206_20150504_043150_tif_0048_0052,1.4871,1.0
SURVEYTG4206_20150504_043150_tif_0048_0052,2.3566,1.0
SURVEYTG4206_20150504_043150_tif_0048_0052,2.5195,1.0
SURVEYTG4206_20150504_043150_tif_0048_0052,3.225,1.0
SURVEYTG4217_20150415_042023_tif_0010_0014,2.632,1.0
SURVEYTG4217_20150415_042023_tif_0010_0014,3.5191,1.0
SURVEYTG4227_20150606_004847_tif_0014_0018,2.1305,1.0
SURVEYTG4513_20150625_233124_tif_0024_0028,0.6305,1.0
SURVEYTG4513_20150626_030229_tif_0029_0033,1.8516,1.0
SURVEYTG4513_20150626_030229_tif_0029_0033,3.4734,1.0
SURVEYTG4610_20150917_193430_tif_0003_0007,1.1801,1.0
SURVEYTG4610_20150917_193430_tif_0003_0007,2.1785,1.0
SURVEYTG4610_20150917_193430_tif_0003_0007,3.0422,1.0
SURVEYTG4610_20150917_193430_tif_0003_0007,3.8438,1.0
SURVEYTG4610_20150918_000726_tif_0016_0020,0.7453,1.0
SURVEYTG4610_20150918_000726_tif_0016_0020,1.3195,1.0
SURVEYTG4610_20150918_000726_tif_0016_0020,2.0895,1.0
SURVEYTG4613_20150626_220708_tif_0034_0038,1.1262,1.0
SURVEYTG4613_20150626_220708_tif_0034_0038,1.9793,1.0
SURVEYTG4613_20150626_220708_tif_0034_0038,2.7703,1.0
SURVEYTG4613_20150626_220708_tif_0034_0038,3.5332,1.0
SURVEYTG4613_20150627_014801_tif_0031_0035,2.3613,1.0
SURVEYTG4613_20150627_022812_tif_0016_0020,2.5102,1.0
SURVEYTG4802_20150518_040303_tif_0052_0056,0.593,1.0
