Filename,TimeInFile,Quality
50689661516bcb8d0a00fb0b,0.4244,1.0
50689661516bcb8d0a00fb0b,2.2701,1.0
50689661516bcb8d0a00fd00,0.7771,1.0
50689661516bcb8d0a00fd00,1.9486,1.0
50689661516bcb8d0a00fd00,3.4544,1.0
50689662516bcb8d0a00fd92,3.3271,1.0
50689662516bcb8d0a00fd93,1.4259,1.0
50689662516bcb8d0a00fd93,2.4101,1.0
50689662516bcb8d0a00fd93,2.8044,1.0
50689662516bcb8d0a00fd97,2.1337,1.0
50689663516bcb8d0a010078,2.1152,1.0
50689663516bcb8d0a01019c,2.9941,1.0
50689663516bcb8d0a010365,1.1935,1.0
50689665516bcb8d0a0109ce,0.643,1.0
50689665516bcb8d0a0109ce,1.4837,1.0
50689665516bcb8d0a0109ce,2.2193,1.0
50689665516bcb8d0a0109de,2.8993,1.0
50689666516bcb8d0a010ccd,0.6997,1.0
50689666516bcb8d0a010ccd,1.3056,1.0
50689666516bcb8d0a010ccd,2.1024,1.0
50689666516bcb8d0a010ccd,3.385,1.0
5068966a516bcb8d0a011815,1.7971,1.0
5068966a516bcb8d0a011815,2.7663,1.0
50689670516bcb8d0a012bd5,3.0947,1.0
50689672516bcb8d0a0132b1,3.3919,1.0
50689674516bcb8d0a0136f3,1.4398,1.0
50689679516bcb8d0a0145da,0.0359,1.0
5068967c516bcb8d0a01524e,3.1641,1.0
5068967d516bcb8d0a0154ff,1.7439,1.0
5068967e516bcb8d0a0155f8,1.4224,1.0
5068967e516bcb8d0a015697,0.8558,1.0
5068967e516bcb8d0a015697,1.8654,1.0
5068967e516bcb8d0a015697,2.8796,1.0
5068967e516bcb8d0a0156f7,3.2011,1.0
5068967e516bcb8d0a015853,0.6372,1.0
5068967e516bcb8d0a015853,2.0088,1.0
5068967e516bcb8d0a015853,3.3653,1.0
50689681516bcb8d0a0162b7,0.5447,1.0
50689681516bcb8d0a0162b7,3.4555,1.0
50689682516bcb8d0a016566,3.1872,1.0
50689683516bcb8d0a0168c2,0.4429,1.0
50689683516bcb8d0a016a69,0.9356,1.0
50689684516bcb8d0a016ba9,3.4867,1.0
50689684516bcb8d0a016bf2,0.7633,1.0
50689684516bcb8d0a016bf2,3.3456,1.0
50689684516bcb8d0a016cbb,1.8365,1.0
50689684516bcb8d0a016cbb,2.9976,1.0
50689684516bcb8d0a016d41,3.4139,1.0
50689684516bcb8d0a016d45,0.4799,1.0
50689687516bcb8d0a0174d5,2.0412,1.0
50689687516bcb8d0a017655,1.4063,1.0
50689687516bcb8d0a017655,2.8912,1.0
50689688516bcb8d0a01781f,1.5716,1.0
50689688516bcb8d0a017823,2.801,1.0
50689688516bcb8d0a017860,1.7197,1.0
50689688516bcb8d0a0178f2,1.057,1.0
50689688516bcb8d0a0178f2,1.7301,1.0
50689688516bcb8d0a0178f2,2.6656,1.0
50689689516bcb8d0a017bfe,1.3056,1.0
5068968a516bcb8d0a017de0,3.208,1.0
5068968a516bcb8d0a017e1a,1.3022,1.0
5068968a516bcb8d0a017e6c,0.6499,1.0
5068968a516bcb8d0a017e6c,0.9333,1.0
5068968a516bcb8d0a017e6c,1.2131,1.0
5068968a516bcb8d0a017e6c,1.5312,1.0
5068968a516bcb8d0a017e85,0.8407,1.0
5068968a516bcb8d0a017e85,1.9024,1.0
5068968a516bcb8d0a017e85,2.986,1.0
5068968a516bcb8d0a017e96,2.4841,1.0
5068968a516bcb8d0a017e9f,0.8188,1.0
5068968a516bcb8d0a017e9f,2.2273,1.0
5068968c516bcb8d0a018420,1.3554,1.0
506899df516bcb8d0a0a62a1,0.5077,1.0
506899df516bcb8d0a0a62a1,0.8847,1.0
506899df516bcb8d0a0a62a1,2.055,1.0
506899df516bcb8d0a0a62a1,2.7073,1.0
506899f9516bcb8d0a0aa166,1.4861,1.0
506899f9516bcb8d0a0aa166,2.3823,1.0
506899f9516bcb8d0a0aa166,3.5064,1.0
506899fb516bcb8d0a0aa67d,0.7505,1.0
506899fb516bcb8d0a0aa67d,3.0253,1.0
50689a17516bcb8d0a0ae560,0.9946,1.0
50689a19516bcb8d0a0aead7,1.6445,1.0
50689a1a516bcb8d0a0aecf5,1.7046,1.0
50689a1a516bcb8d0a0aecf5,2.6552,1.0
50689a25516bcb8d0a0b0b31,1.7139,1.0
50689a25516bcb8d0a0b0b31,3.0311,1.0
50689a2d516bcb8d0a0b1edc,3.2022,1.0
50689a37516bcb8d0a0b2b2f,1.9151,1.0
50689a37516bcb8d0a0b2b2f,2.7836,1.0
50689a3a516bcb8d0a0b3434,0.7991,1.0
50689a3f516bcb8d0a0b41c3,3.0739,1.0
50689a41516bcb8d0a0b488e,1.2351,1.0
50689a41516bcb8d0a0b488e,2.6159,1.0
50689a41516bcb8d0a0b488e,3.4879,1.0
50689a45516bcb8d0a0b51ad,1.7729,1.0
50689a45516bcb8d0a0b51ad,2.3071,1.0
50689a45516bcb8d0a0b51ad,2.801,1.0
50689a45516bcb8d0a0b51ad,3.5006,1.0
50689a48516bcb8d0a0b5a8c,0.8419,1.0
50689a48516bcb8d0a0b5a8c,2.7732,1.0
50689a48516bcb8d0a0b5b6a,1.2085,1.0
50689a48516bcb8d0a0b5b6a,1.737,1.0
50689a48516bcb8d0a0b5b6a,1.8769,1.0
50689a48516bcb8d0a0b5b6a,3.4335,1.0
50689a4f516bcb8d0a0b6d0f,1.7046,1.0
50689a61516bcb8d0a0b9346,3.1433,1.0
50689a61516bcb8d0a0b9346,3.4463,1.0
50689a6a516bcb8d0a0bac85,1.0512,1.0
50689a6a516bcb8d0a0bac85,3.0866,1.0
50689a7b516bcb8d0a0bd07a,0.7737,1.0
50689a7b516bcb8d0a0bd07a,1.5624,1.0
50689a7b516bcb8d0a0bd07a,1.8029,1.0
50689a7b516bcb8d0a0bd07a,2.0793,1.0
50689a7b516bcb8d0a0bd07a,2.5835,1.0
50689a7b516bcb8d0a0bd07a,2.8426,1.0
50689a7b516bcb8d0a0bd07a,3.3988,1.0
50689a82516bcb8d0a0be257,0.8292,1.0
50689a82516bcb8d0a0be257,1.6676,1.0
50689a87516bcb8d0a0bf16c,2.1903,1.0
50689a90516bcb8d0a0c09a3,1.449,1.0
50689a90516bcb8d0a0c09a3,2.8773,1.0
50689a9c516bcb8d0a0c188d,1.818,1.0
50689aa0516bcb8d0a0c22c2,1.3554,1.0
50689aa2516bcb8d0a0c28b4,2.7431,1.0
50689aab516bcb8d0a0c4155,0.4799,1.0
50689aab516bcb8d0a0c4155,0.791,1.0
50689aab516bcb8d0a0c41a9,0.3284,1.0
50689aac516bcb8d0a0c4348,2.5766,1.0
50689aac516bcb8d0a0c434b,1.8781,1.0
50689ac1516bcb8d0a0c6da3,2.7258,1.0
50689ac3516bcb8d0a0c72f5,2.4714,1.0
50689ac3516bcb8d0a0c72f5,2.609,1.0
50689ac4516bcb8d0a0c7661,0.7286,1.0
50689ac4516bcb8d0a0c7661,1.4571,1.0
50689ac4516bcb8d0a0c7661,1.7775,1.0
50689ac4516bcb8d0a0c7661,2.3569,1.0
50689ac4516bcb8d0a0c7661,2.5604,1.0
50689ac4516bcb8d0a0c7661,2.7535,1.0
50689ac4516bcb8d0a0c7661,2.9339,1.0
50689ac4516bcb8d0a0c7661,3.1097,1.0
50689ac4516bcb8d0a0c7661,3.2809,1.0
50689ac4516bcb8d0a0c7661,3.4243,1.0
50689ac6516bcb8d0a0c7d23,1.87,1.0
50689acf516bcb8d0a0c94fc,0.488,1.0
50689acf516bcb8d0a0c94fc,3.1595,1.0
50689ad4516bcb8d0a0ca461,0.0,1.0
50689ad4516bcb8d0a0ca461,1.0107,1.0
50689ae4516bcb8d0a0cc523,2.9629,1.0
50689aef516bcb8d0a0ce175,2.0111,1.0
50689af0516bcb8d0a0ce2da,2.1753,1.0
50689af0516bcb8d0a0ce2da,3.282,1.0
50689af8516bcb8d0a0cf8fd,2.0007,1.0
50689afd516bcb8d0a0d04ad,2.3765,1.0
50689afe516bcb8d0a0d0714,0.6187,1.0
50689afe516bcb8d0a0d0714,1.5196,1.0
50689afe516bcb8d0a0d0714,2.3152,1.0
50689b0d516bcb8d0a0d1fed,1.4814,1.0
50689b0d516bcb8d0a0d1fed,2.816,1.0
50689b0d516bcb8d0a0d1fee,1.6364,1.0
50689b0d516bcb8d0a0d1fee,3.1132,1.0
50689b12516bcb8d0a0d2f0f,1.1241,1.0
50689b12516bcb8d0a0d2f0f,1.7023,1.0
50689b12516bcb8d0a0d2f0f,2.5257,1.0
50689b12516bcb8d0a0d2f0f,3.3156,1.0
50689b31516bcb8d0a0d730f,0.5632,1.0
50689b31516bcb8d0a0d730f,1.8746,1.0
50689b31516bcb8d0a0d7377,1.1079,1.0
50689b3a516bcb8d0a0d89d9,2.0516,1.0
50689b3a516bcb8d0a0d8c25,2.5454,1.0
50689b3f516bcb8d0a0d9999,0.0,1.0
50689b4b516bcb8d0a0da6d7,1.1993,1.0
50689b4b516bcb8d0a0da6d7,2.4239,1.0
50689b5c516bcb8d0a0dd174,0.8882,1.0
50689b5c516bcb8d0a0dd174,2.5292,1.0
50689b5f516bcb8d0a0dd96f,2.3453,1.0
50689b68516bcb8d0a0df1fc,1.9579,1.0
50689b68516bcb8d0a0df1fc,2.0886,1.0
50689b68516bcb8d0a0df1fc,3.4636,1.0
50689b74516bcb8d0a0e0c04,2.7524,1.0
50689b93516bcb8d0a0e4f39,1.0431,1.0
50689b94516bcb8d0a0e5200,1.9741,1.0
50689b94516bcb8d0a0e5200,2.1314,1.0
50689b94516bcb8d0a0e5200,2.8715,1.0
50689b9c516bcb8d0a0e6add,3.1074,1.0
50689bbd516bcb8d0a0ead03,1.2744,1.0
50689c07516bcb8d0a0f13bc,0.5158,1.0
50689c08516bcb8d0a0f13f0,0.5447,1.0
50689c08516bcb8d0a0f1419,1.833,1.0
50689c0b516bcb8d0a0f1c78,1.109,1.0
50689c0b516bcb8d0a0f1c78,2.9027,1.0
50689c0d516bcb8d0a0f1f61,1.9278,1.0
50689c0d516bcb8d0a0f2105,0.5493,1.0
50689c0d516bcb8d0a0f2105,3.3098,1.0
50689c10516bcb8d0a0f269c,1.1888,1.0
50689c17516bcb8d0a0f35f4,1.3785,1.0
50689c21516bcb8d0a0f4509,0.4476,1.0
50689c25516bcb8d0a0f4e53,0.4476,1.0
50689c25516bcb8d0a0f4e53,1.8619,1.0
50689c47516bcb8d0a0fa15b,0.3759,1.0
50689c47516bcb8d0a0fa15b,3.1167,1.0
50689c5d516bcb8d0a0fd462,1.0824,1.0
50689c6c516bcb8d0a0fe782,2.3534,1.0
50689c6c516bcb8d0a0fe782,3.1837,1.0
50689c6e516bcb8d0a0fea8f,2.9999,1.0
50689c6f516bcb8d0a0feeb1,1.9903,1.0
50689c71516bcb8d0a0ff3b9,1.3565,1.0
50689c71516bcb8d0a0ff3b9,1.4872,1.0
50689c71516bcb8d0a0ff3b9,1.7486,1.0
50689c78516bcb8d0a10080c,0.9888,1.0
50689c78516bcb8d0a10080c,2.3106,1.0
50689c79516bcb8d0a100bf2,0.9194,1.0
50689c79516bcb8d0a100bf2,2.4482,1.0
50689c7b516bcb8d0a101043,1.4375,1.0
50689c7b516bcb8d0a1010ff,1.323,1.0
50689c7f516bcb8d0a101ab6,0.5146,1.0
50689c7f516bcb8d0a101ab6,3.1155,1.0
50689c81516bcb8d0a102247,2.2597,1.0
50689c91516bcb8d0a103d51,0.7066,1.0
50689c91516bcb8d0a103d51,1.5994,1.0
50689c91516bcb8d0a103d51,2.0007,1.0
50689c91516bcb8d0a103d51,2.5188,1.0
50689c91516bcb8d0a103d51,3.4324,1.0
50689c92516bcb8d0a10420c,2.9073,1.0
50689c98516bcb8d0a105397,1.6815,1.0
50689c99516bcb8d0a105585,0.3481,1.0
50689c99516bcb8d0a1056c2,1.8122,1.0
50689c9a516bcb8d0a1058cd,0.1515,1.0
50689cac516bcb8d0a1092e7,2.3904,1.0
50689cad516bcb8d0a1093e2,2.7327,1.0
50689cad516bcb8d0a109498,1.8527,1.0
50689cad516bcb8d0a109498,3.3665,1.0
50689cad516bcb8d0a109499,1.4213,1.0
50689cad516bcb8d0a10949a,1.6075,1.0
50689cae516bcb8d0a109669,2.6402,1.0
50689cae516bcb8d0a10969b,2.2077,1.0
50689cae516bcb8d0a1096bb,2.092,1.0
50689cae516bcb8d0a1096d1,0.5644,1.0
50689cae516bcb8d0a1096d1,1.0408,1.0
50689cae516bcb8d0a1096d1,2.1452,1.0
50689cae516bcb8d0a109719,0.6222,1.0
50689cae516bcb8d0a109719,1.2871,1.0
50689cae516bcb8d0a109719,1.5832,1.0
50689cae516bcb8d0a109719,2.3361,1.0
50689cae516bcb8d0a109719,2.5939,1.0
50689cae516bcb8d0a109719,3.4578,1.0
50689cae516bcb8d0a109733,1.153,1.0
50689cae516bcb8d0a109734,0.9229,1.0
50689cae516bcb8d0a109734,3.4821,1.0
50689cae516bcb8d0a109751,0.7436,1.0
50689cae516bcb8d0a109766,2.0388,1.0
50689cae516bcb8d0a109767,1.8052,1.0
50689cae516bcb8d0a109875,1.271,1.0
50689cae516bcb8d0a10993e,0.9055,1.0
50689cae516bcb8d0a1099e2,1.6399,1.0
50689caf516bcb8d0a109a42,3.149,1.0
50689caf516bcb8d0a109a4f,0.7968,1.0
50689caf516bcb8d0a109a4f,2.0585,1.0
50689caf516bcb8d0a109a54,2.8738,1.0
50689caf516bcb8d0a109a57,2.3997,1.0
50689caf516bcb8d0a109a76,0.739,1.0
50689caf516bcb8d0a109a76,1.2536,1.0
50689caf516bcb8d0a109a76,3.2601,1.0
50689caf516bcb8d0a109b0b,1.7937,1.0
50689caf516bcb8d0a109b12,2.4401,1.0
50689caf516bcb8d0a109b20,1.7185,1.0
50689caf516bcb8d0a109b21,2.5778,1.0
50689caf516bcb8d0a109b25,1.0871,1.0
50689caf516bcb8d0a109b25,3.3329,1.0
50689caf516bcb8d0a109b67,1.0582,1.0
50689caf516bcb8d0a109b67,1.1888,1.0
50689caf516bcb8d0a109b7c,0.4441,1.0
50689caf516bcb8d0a109b7c,1.9382,1.0
50689caf516bcb8d0a109b83,2.3268,1.0
50689caf516bcb8d0a109b83,3.5052,1.0
50689caf516bcb8d0a109b84,2.3176,1.0
50689caf516bcb8d0a109b85,1.1044,1.0
50689caf516bcb8d0a109b89,1.5774,1.0
50689caf516bcb8d0a109b8e,0.9333,1.0
50689caf516bcb8d0a109b8e,3.0554,1.0
50689caf516bcb8d0a109b90,2.5303,1.0
50689caf516bcb8d0a109b91,0.6499,1.0
50689caf516bcb8d0a109b91,1.3276,1.0
50689caf516bcb8d0a109b91,3.1178,1.0
50689cbe516bcb8d0a10bbe5,0.7436,1.0
50689cbe516bcb8d0a10bbe5,2.402,1.0
50689cc5516bcb8d0a10d297,0.5007,1.0
50689cc8516bcb8d0a10dcce,0.3284,1.0
50689cc8516bcb8d0a10dcce,1.6699,1.0
50689cc8516bcb8d0a10dd10,1.1229,1.0
50689cc8516bcb8d0a10dd10,2.9548,1.0
50689cc9516bcb8d0a10deee,1.072,1.0
50689cc9516bcb8d0a10e002,0.4406,1.0
50689cc9516bcb8d0a10e002,1.8873,1.0
50689cc9516bcb8d0a10e018,1.4213,1.0
50689cc9516bcb8d0a10e023,1.005,1.0
50689cc9516bcb8d0a10e023,2.6483,1.0
50689cc9516bcb8d0a10e060,2.7651,1.0
50689cca516bcb8d0a10e1e3,2.0435,1.0
50689cca516bcb8d0a10e1e4,0.3307,1.0
50689cca516bcb8d0a10e1fb,0.7818,1.0
50689cca516bcb8d0a10e1fb,2.136,1.0
50689cca516bcb8d0a10e1fb,2.8206,1.0
50689cca516bcb8d0a10e2cb,1.5867,1.0
50689cca516bcb8d0a10e2cb,3.0392,1.0
50689cca516bcb8d0a10e2da,1.0223,1.0
50689cca516bcb8d0a10e2da,3.3884,1.0
50689cca516bcb8d0a10e357,2.299,1.0
50689ccb516bcb8d0a10e45e,0.5956,1.0
50689ccb516bcb8d0a10e45e,1.8156,1.0
50689ccb516bcb8d0a10e4b2,0.9252,1.0
50689ccb516bcb8d0a10e4b2,3.4937,1.0
50689ccb516bcb8d0a10e4b3,0.8639,1.0
50689ccf516bcb8d0a10f170,3.1768,1.0
50689ccf516bcb8d0a10f183,1.4976,1.0
50689ccf516bcb8d0a10f1af,3.2069,1.0
50689cd3516bcb8d0a110125,2.1903,1.0
50689cdd516bcb8d0a110fe2,1.2166,1.0
50689cdd516bcb8d0a110fe2,1.9024,1.0
50689cdd516bcb8d0a110fe2,2.5396,1.0
50689cdd516bcb8d0a110fe2,3.0068,1.0
50689cdd516bcb8d0a110fe2,3.252,1.0
50689ce0516bcb8d0a111ab7,0.6881,1.0
50689ce0516bcb8d0a111ab7,1.3392,1.0
50689ce0516bcb8d0a111ab7,2.89,1.0
50689ce0516bcb8d0a111ab8,1.3681,1.0
50689ce0516bcb8d0a111b54,2.5639,1.0
50689ce1516bcb8d0a111c26,1.7613,1.0
50689ce1516bcb8d0a111c26,2.1741,1.0
50689ce1516bcb8d0a111c26,3.2497,1.0
50689ce1516bcb8d0a111c27,0.5898,1.0
50689ce1516bcb8d0a111c27,0.8222,1.0
50689ce1516bcb8d0a111c27,1.7312,1.0
50689ce1516bcb8d0a111c27,2.4344,1.0
50689ce1516bcb8d0a111c5b,0.6037,1.0
50689ce1516bcb8d0a111c5b,0.8639,1.0
50689ce1516bcb8d0a111c5b,3.4127,1.0
50689ce1516bcb8d0a111f7a,0.5551,1.0
50689ce1516bcb8d0a111f85,0.5528,1.0
50689ce1516bcb8d0a111f85,0.6916,1.0
50689ce1516bcb8d0a111f98,1.5924,1.0
50689ce1516bcb8d0a111f98,2.6067,1.0
50689ce1516bcb8d0a111fb6,3.0693,1.0
50689ce1516bcb8d0a111fba,0.6314,1.0
50689ce1516bcb8d0a111fba,3.2682,1.0
50689ce2516bcb8d0a11208a,2.6633,1.0
50689ce4516bcb8d0a1127d3,0.1422,1.0
50689ce4516bcb8d0a112883,1.0975,1.0
50689ce4516bcb8d0a112883,2.328,1.0
50689ce4516bcb8d0a1128f4,0.6592,1.0
50689ce4516bcb8d0a1128f4,3.1652,1.0
50689ce4516bcb8d0a1128f5,0.4765,1.0
50689ce4516bcb8d0a1128f5,1.4965,1.0
50689ce4516bcb8d0a1128f5,2.5003,1.0
50689ce4516bcb8d0a1128f5,3.3584,1.0
50689ce4516bcb8d0a1128f6,0.4186,1.0
50689ce4516bcb8d0a1128f6,1.7544,1.0
50689ce4516bcb8d0a1128f6,2.9432,1.0
50689ce4516bcb8d0a1128f8,1.9891,1.0
50689ce4516bcb8d0a1128f8,3.326,1.0
50689ce4516bcb8d0a1128fd,1.9926,1.0
50689ce4516bcb8d0a1128fd,3.4185,1.0
50689ce4516bcb8d0a1128fe,3.1051,1.0
50689ce4516bcb8d0a112900,0.6962,1.0
50689ce4516bcb8d0a112900,3.4266,1.0
50689ce4516bcb8d0a1129cb,0.6754,1.0
50689ce4516bcb8d0a1129cb,0.8627,1.0
50689ce4516bcb8d0a1129cb,1.1854,1.0
50689ce5516bcb8d0a112ba7,0.9136,1.0
50689ce5516bcb8d0a112bce,2.2609,1.0
50689ce5516bcb8d0a112bd4,3.0704,1.0
50689ce5516bcb8d0a112bd7,0.0,1.0
50689ce5516bcb8d0a112bd7,0.9321,1.0
50689ce5516bcb8d0a112bd7,3.4382,1.0
50689ce5516bcb8d0a112be2,0.5077,1.0
50689ce5516bcb8d0a112c2d,1.6121,1.0
50689ce5516bcb8d0a112c2d,3.0959,1.0
50689ce5516bcb8d0a112ca9,1.5416,1.0
50689ce5516bcb8d0a112ca9,2.8449,1.0
50689ce5516bcb8d0a112d02,2.9524,1.0
50689ce5516bcb8d0a112dee,1.6514,1.0
50689ce5516bcb8d0a112dee,2.9987,1.0
50689ce5516bcb8d0a112def,2.8414,1.0
50689ce5516bcb8d0a112df0,2.2678,1.0
50689ce5516bcb8d0a112df1,2.092,1.0
50689ce6516bcb8d0a112ed0,0.8431,1.0
50689ce6516bcb8d0a112ed0,1.7104,1.0
50689ce6516bcb8d0a112ed0,2.5431,1.0
50689ce6516bcb8d0a112ed0,3.1213,1.0
50689ce6516bcb8d0a112ed0,3.4266,1.0
50689ce6516bcb8d0a112f5b,0.6106,1.0
50689ce6516bcb8d0a112f87,2.9224,1.0
50689ce6516bcb8d0a112fbb,2.705,1.0
50689ce6516bcb8d0a11300d,1.7555,1.0
50689ce6516bcb8d0a1130a7,2.38,1.0
50689ce6516bcb8d0a1130ad,0.5308,1.0
50689ce7516bcb8d0a113342,1.6907,1.0
50689ce7516bcb8d0a113342,2.6402,1.0
50689ce7516bcb8d0a113342,3.5191,1.0
50689ce7516bcb8d0a113397,1.8573,1.0
50689ce7516bcb8d0a113397,3.415,1.0
50689ce7516bcb8d0a113399,0.7899,1.0
50689ce7516bcb8d0a113399,2.2944,1.0
