Filename,TimeInFile,Quality
55ff091a9048f31f78004cf4,0.0069,1.0
55ff091a9048f31f78004cf4,1.3103,1.0
55ff091b9048f31f78004d3f,2.395,1.0
55ff091d9048f31f78004da6,0.5644,1.0
55ff091d9048f31f78004da6,2.3453,1.0
55ff091e9048f31f78004db4,3.2601,1.0
55ff091f9048f31f78004deb,1.1553,1.0
55ff09219048f31f78004e63,2.5026,1.0
55ff09229048f31f78004e82,0.9541,1.0
55ff09229048f31f78004e82,1.5184,1.0
55ff09229048f31f78004e82,2.2759,1.0
55ff09229048f31f78004e82,3.0947,1.0
55ff09269048f31f78004f4d,1.0616,1.0
55ff09269048f31f78004f4d,1.966,1.0
55ff09269048f31f78004f4d,2.8472,1.0
55ff09269048f31f78004f71,0.7101,1.0
55ff09269048f31f78004f71,2.417,1.0
55ff09279048f31f78004f89,0.2856,1.0
55ff09289048f31f78004fc3,0.5285,1.0
55ff09289048f31f78004fc3,3.0993,1.0
55ff09299048f31f78004ffe,2.9467,1.0
55ff092b9048f31f7800505d,0.7182,1.0
55ff092b9048f31f78005064,0.4927,1.0
55ff092b9048f31f78005064,1.5358,1.0
55ff092b9048f31f78005064,2.5731,1.0
55ff092c9048f31f78005094,1.8665,1.0
55ff092d9048f31f780050b5,1.4271,1.0
55ff092d9048f31f780050b5,3.4116,1.0
55ff092d9048f31f780050df,2.1233,1.0
55ff092e9048f31f780050f8,3.1699,1.0
55ff092e9048f31f78005108,0.2197,1.0
55ff092e9048f31f78005108,2.7859,1.0
55ff092f9048f31f78005117,0.739,1.0
55ff09309048f31f78005152,2.3083,1.0
55ff09309048f31f78005152,3.2173,1.0
55ff09309048f31f78005152,3.3468,1.0
55ff09319048f31f78005199,0.6048,1.0
55ff09319048f31f78005199,1.434,1.0
55ff09319048f31f78005199,2.8865,1.0
55ff09349048f31f78005235,1.3542,1.0
55ff09359048f31f78005258,1.2895,1.0
55ff09359048f31f78005258,2.4286,1.0
55ff09359048f31f78005258,3.4335,1.0
55ff09359048f31f78005269,0.7852,1.0
55ff09359048f31f78005269,1.5936,1.0
55ff09359048f31f78005269,2.3187,1.0
55ff093b9048f31f78005396,2.5812,1.0
55ff093b9048f31f7800539f,0.1897,1.0
55ff093b9048f31f7800539f,3.2288,1.0
55ff093b9048f31f780053ba,1.7856,1.0
55ff093c9048f31f780053c9,2.2112,1.0
55ff093e9048f31f7800542c,2.0643,1.0
55ff093f9048f31f7800548b,0.4464,1.0
55ff093f9048f31f7800548b,0.9552,1.0
55ff09409048f31f78005492,0.7633,1.0
55ff09409048f31f78005492,2.5107,1.0
55ff09409048f31f78005492,3.2323,1.0
55ff09419048f31f780054c4,2.1048,1.0
55ff09419048f31f780054c4,3.0519,1.0
55ff09419048f31f780054d6,0.2937,1.0
